session_uuid,trading_day,avg_price,avg_mispricing,abs_mispricing,n_trades,fund_value,closing_price,abs_mp_ratio,norm_mispricing,period_return,price_change,market_rep,market_design,group_composition,treatment,is_gamified,is_hybrid,gamified_x_hybrid,algo_present,ret_mean_market,ret_sd_market,is_surge_crash,nm_mean_market,nm_sd_market,is_bubble_period,bubble_run_id,tw_avg_spread,tw_avg_midpoint
4b4a8da8-869c-4728-b134-73a625591381,1,90.0,-30.0,30.0,3,120,120.0,0.25,-0.25,,,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,2,75.0,-37.0,37.0,2,112,110.0,0.33035714285714285,-0.33035714285714285,-0.08333333333333337,-10.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,3,96.75,-7.25,7.25,4,104,97.0,0.06971153846153846,-0.06971153846153846,-0.11818181818181817,-13.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,32.7294868332879,108.63525658335604
4b4a8da8-869c-4728-b134-73a625591381,4,112.85,16.85,16.85,5,96,110.0,0.17552083333333335,0.17552083333333326,0.134020618556701,13.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,22.597656554229925,113.70117172288504
4b4a8da8-869c-4728-b134-73a625591381,5,113.25,25.25,25.25,2,88,119.0,0.2869318181818182,0.2869318181818182,0.08181818181818179,9.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,14.752631863294482,117.62368406835277
4b4a8da8-869c-4728-b134-73a625591381,6,117.6875,37.6875,37.6875,8,80,121.5,0.47109375,0.47109375,0.021008403361344463,2.5,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,7.528481040353535,116.65362373833253
4b4a8da8-869c-4728-b134-73a625591381,7,118.75,46.75,46.75,4,72,90.0,0.6493055555555556,0.6493055555555556,-0.2592592592592593,-31.5,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,8,115.0,51.0,51.0,2,64,150.0,0.796875,0.796875,0.6666666666666667,60.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,1,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,9,87.5,31.5,31.5,8,56,90.0,0.5625,0.5625,-0.4,-60.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,10,85.0,37.0,37.0,2,48,90.0,0.7708333333333334,0.7708333333333334,0.0,0.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,10.000000000000002,85.00000000000003
4b4a8da8-869c-4728-b134-73a625591381,11,80.0,40.0,40.0,3,40,80.0,1.0,1.0,-0.11111111111111116,-10.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,10.000000000000002,85.00000000000001
4b4a8da8-869c-4728-b134-73a625591381,12,84.0,52.0,52.0,5,32,80.0,1.625,1.625,0.0,0.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,7.011863970494758,84.91560208658983
4b4a8da8-869c-4728-b134-73a625591381,13,78.47222222222223,54.47222222222222,54.47222222222222,9,24,70.0,2.269675925925926,2.269675925925926,-0.125,-10.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,14,77.0,61.0,61.0,5,16,90.0,3.8125,3.8125,0.2857142857142858,20.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,0,1,,
4b4a8da8-869c-4728-b134-73a625591381,15,80.0,72.0,72.0,2,8,90.0,9.0,9.0,0.0,0.0,2,gamified,human_only,gh,1,0,0,0,0.006595902445118413,0.25216943902282307,0,1.384677835667419,2.3610829759533822,1,2,30.0,75.0
