trading_session_uuid,is_simulated,payload_json,response_json,created_ts
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""13d3c637-90eb-47bc-8ae4-2099bf7371a9"", ""96044ff1-4b52-4521-af90-ee8e5c37ee03"", ""53484a93-3ce2-40d1-abcf-c033dcda9957"", ""803dba31-0da8-45fc-baf9-2ddcd45a3fda"", ""0153d3ae-300f-45af-9d58-c9e214a863cc"", ""b71e1ac7-de99-4fdc-9b57-89f6adb396b1""], ""traders"": [""13d3c637-90eb-47bc-8ae4-2099bf7371a9"", ""96044ff1-4b52-4521-af90-ee8e5c37ee03"", ""53484a93-3ce2-40d1-abcf-c033dcda9957"", ""803dba31-0da8-45fc-baf9-2ddcd45a3fda"", ""0153d3ae-300f-45af-9d58-c9e214a863cc"", ""b71e1ac7-de99-4fdc-9b57-89f6adb396b1""], ""trading_session_uuid"": ""dbe36fdb-f188-4a80-a746-72c8f030f3a6""}",1773345865.739804
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""7fd2467f-2b49-4141-881a-c7cdfee81efc"", ""7fc2c4aa-31a1-4830-a82e-2275ed5022f8"", ""6c7f7604-172b-4513-83cc-d0ca401b60ff"", ""033039e3-bff2-4b9c-a6cf-515e000af1c8"", ""ced64e3f-a65d-40b6-9626-befb0461425d"", ""336a3690-e11c-460d-a808-69444ecef6c6""], ""traders"": [""7fd2467f-2b49-4141-881a-c7cdfee81efc"", ""7fc2c4aa-31a1-4830-a82e-2275ed5022f8"", ""6c7f7604-172b-4513-83cc-d0ca401b60ff"", ""033039e3-bff2-4b9c-a6cf-515e000af1c8"", ""ced64e3f-a65d-40b6-9626-befb0461425d"", ""336a3690-e11c-460d-a808-69444ecef6c6""], ""trading_session_uuid"": ""6665edc8-92ce-4984-a1ce-1a70d60b736f""}",1773345894.347168
711c2c1a-5764-429b-99d9-236655b37cf4,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""e2b72ac0-b4c8-4511-a60f-913c5a56eb46"", ""4bd8dbb9-55a2-4e55-a045-46bf156116bf"", ""7236331f-7509-40c2-af2e-dba067af0864"", ""116ab6c2-2170-4258-a3e4-b8799c6ea257"", ""e5eb5f63-0e00-4a4b-ac48-7c5118990a89"", ""e4748e28-f0e4-4f84-9942-8b52a617d5d2""], ""traders"": [""e2b72ac0-b4c8-4511-a60f-913c5a56eb46"", ""4bd8dbb9-55a2-4e55-a045-46bf156116bf"", ""7236331f-7509-40c2-af2e-dba067af0864"", ""116ab6c2-2170-4258-a3e4-b8799c6ea257"", ""e5eb5f63-0e00-4a4b-ac48-7c5118990a89"", ""e4748e28-f0e4-4f84-9942-8b52a617d5d2""], ""trading_session_uuid"": ""711c2c1a-5764-429b-99d9-236655b37cf4""}",1773345865.849716
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""9976b007-2211-49a0-bcea-053751ed0b92"", ""57d58176-3d9a-4862-ad06-c9ab02ff882a"", ""52c850f6-e6ba-490d-89f8-25fdba45b1d1"", ""f2bedad3-5ef5-4c7d-b6e9-63e0556d3feb"", ""d55852bb-191f-4f81-8020-ccae22b7fee5"", ""fa104590-e430-4d06-8995-431bf4282d23""], ""traders"": [""9976b007-2211-49a0-bcea-053751ed0b92"", ""57d58176-3d9a-4862-ad06-c9ab02ff882a"", ""52c850f6-e6ba-490d-89f8-25fdba45b1d1"", ""f2bedad3-5ef5-4c7d-b6e9-63e0556d3feb"", ""d55852bb-191f-4f81-8020-ccae22b7fee5"", ""fa104590-e430-4d06-8995-431bf4282d23""], ""trading_session_uuid"": ""1b6644ae-71c0-413c-a279-41d3dd6d9e0a""}",1773345894.420922
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""60074a6e-698a-438f-bb5e-c0569772b634"", ""fab1aaf0-1b33-4998-b6a3-1d93bcc05b26"", ""8c274579-788b-47f8-8027-63ea9275050e"", ""90772b93-692b-4132-86cf-94e8791112d7"", ""bfcb8ade-f072-449d-8cda-c0b0d07c88be"", ""74e3af13-64f0-49ac-96c3-b798d441de9f""], ""traders"": [""60074a6e-698a-438f-bb5e-c0569772b634"", ""fab1aaf0-1b33-4998-b6a3-1d93bcc05b26"", ""8c274579-788b-47f8-8027-63ea9275050e"", ""90772b93-692b-4132-86cf-94e8791112d7"", ""bfcb8ade-f072-449d-8cda-c0b0d07c88be"", ""74e3af13-64f0-49ac-96c3-b798d441de9f""], ""trading_session_uuid"": ""f4803013-a4d1-402c-af7a-f1ef635b1c94""}",1773345865.931009
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""605c6403-6afb-4af4-8834-e6fe27e585f4"", ""64a67401-1bda-48ee-86cb-416356a95682"", ""4a58d0eb-2f76-4988-8d5a-379170d588ac"", ""4ebcb83e-02b5-4406-99e9-f38e0f86c436"", ""fae7e843-84a8-419f-9b31-553844489357"", ""684a2e0b-520f-46fd-8dde-482d3cd9c7a6""], ""traders"": [""605c6403-6afb-4af4-8834-e6fe27e585f4"", ""64a67401-1bda-48ee-86cb-416356a95682"", ""4a58d0eb-2f76-4988-8d5a-379170d588ac"", ""4ebcb83e-02b5-4406-99e9-f38e0f86c436"", ""fae7e843-84a8-419f-9b31-553844489357"", ""684a2e0b-520f-46fd-8dde-482d3cd9c7a6""], ""trading_session_uuid"": ""1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2""}",1773345894.493136
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""ec3b49cb-5fba-4109-a43c-6afa1838d409"", ""c3e19a6a-3cfe-41dd-afbc-68ad7e7a3785"", ""1fd7ada4-8535-46b2-bc21-51be43ffe140"", ""6cb3e28b-7f29-4c85-be86-946b62fb1c3a"", ""ebd29b3e-3a1a-4b37-af8a-c232eab3fc33"", ""eaf55888-8829-4570-94b5-bd448595b31c""], ""traders"": [""ec3b49cb-5fba-4109-a43c-6afa1838d409"", ""c3e19a6a-3cfe-41dd-afbc-68ad7e7a3785"", ""1fd7ada4-8535-46b2-bc21-51be43ffe140"", ""6cb3e28b-7f29-4c85-be86-946b62fb1c3a"", ""ebd29b3e-3a1a-4b37-af8a-c232eab3fc33"", ""eaf55888-8829-4570-94b5-bd448595b31c""], ""trading_session_uuid"": ""1fd2a445-b205-47ef-96a0-bc1a8e5661ac""}",1773345866.006459
b865824f-94c1-4893-befa-4fd188f40f90,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""40b1ae3b-7610-4278-8e03-f330136f2a52"", ""a7938ceb-33a1-4433-923d-006426713457"", ""7cf70a5c-245e-4b01-8ec4-760645b236b9"", ""fd6a3f2d-09fd-4b94-b0dd-4c7fb72f560f"", ""db2ee310-ceb4-4e8c-9399-384944a127c0"", ""affaa990-98e0-45a7-8068-197e86abe5be""], ""traders"": [""40b1ae3b-7610-4278-8e03-f330136f2a52"", ""a7938ceb-33a1-4433-923d-006426713457"", ""7cf70a5c-245e-4b01-8ec4-760645b236b9"", ""fd6a3f2d-09fd-4b94-b0dd-4c7fb72f560f"", ""db2ee310-ceb4-4e8c-9399-384944a127c0"", ""affaa990-98e0-45a7-8068-197e86abe5be""], ""trading_session_uuid"": ""b865824f-94c1-4893-befa-4fd188f40f90""}",1773345894.566755
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""1088ccc1-cd41-4fff-8a40-f2385e043f0d"", ""624bc6a1-30fa-497e-ba19-8dce8cb5fd1b"", ""f299900a-cebd-4557-b43b-80e1cdc676dd"", ""814fd1c6-b6d3-4330-ae61-68a753391eb2"", ""a600ff49-512f-4aa7-b814-d6c4c38efcba"", ""edd39a47-feba-4600-8201-0586b3ce9d2a""], ""traders"": [""1088ccc1-cd41-4fff-8a40-f2385e043f0d"", ""624bc6a1-30fa-497e-ba19-8dce8cb5fd1b"", ""f299900a-cebd-4557-b43b-80e1cdc676dd"", ""814fd1c6-b6d3-4330-ae61-68a753391eb2"", ""a600ff49-512f-4aa7-b814-d6c4c38efcba"", ""edd39a47-feba-4600-8201-0586b3ce9d2a""], ""trading_session_uuid"": ""28377d14-d3e8-4119-bca3-09ef9be3ad18""}",1773345866.080999
f8512ac5-6443-4973-875e-4992b14e9bd6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""e10d2c45-334a-4963-8641-853cd5a7af08"", ""167f089e-75c4-4254-9d9d-1b6e9d7a775f"", ""f12a3ebc-145a-40c7-9444-3bae411e7757"", ""a352ef3e-a1dc-4a94-a502-1dca5be2413a"", ""36ca8133-40a1-4d4e-bbc2-598d3ffa5d03"", ""2c471911-3ee9-402b-a72f-050ca39c1e92""], ""traders"": [""e10d2c45-334a-4963-8641-853cd5a7af08"", ""167f089e-75c4-4254-9d9d-1b6e9d7a775f"", ""f12a3ebc-145a-40c7-9444-3bae411e7757"", ""a352ef3e-a1dc-4a94-a502-1dca5be2413a"", ""36ca8133-40a1-4d4e-bbc2-598d3ffa5d03"", ""2c471911-3ee9-402b-a72f-050ca39c1e92""], ""trading_session_uuid"": ""f8512ac5-6443-4973-875e-4992b14e9bd6""}",1773345894.639169
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c8817a54-8588-4ff8-8056-c740bf591d9a"", ""49c1328b-5ad6-48d3-bee0-583da5415fc7"", ""890b23ac-3ac6-44bb-ada3-f44b7691d7a7"", ""fc79d825-4edf-4971-824c-663bb5acd201"", ""0f4a6320-245b-400a-8620-8466d09b86a7"", ""2dbb2046-9dac-4885-871c-cf94fff2ca5b""], ""traders"": [""c8817a54-8588-4ff8-8056-c740bf591d9a"", ""49c1328b-5ad6-48d3-bee0-583da5415fc7"", ""890b23ac-3ac6-44bb-ada3-f44b7691d7a7"", ""fc79d825-4edf-4971-824c-663bb5acd201"", ""0f4a6320-245b-400a-8620-8466d09b86a7"", ""2dbb2046-9dac-4885-871c-cf94fff2ca5b""], ""trading_session_uuid"": ""fb74abe2-bdc5-45d9-a729-ddde18ecb357""}",1773345866.152745
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fa059302-3660-40a5-98ab-7b79e43902cd"", ""e9afb58b-5dfa-4d51-924e-11cfd2249de8"", ""2f0e9266-4e1f-4e36-a035-6c4a59e89d57"", ""23aa098e-ef49-4b69-bbe9-f9f3b5184ca9"", ""53112402-470b-4d06-b0da-21058ef4586b"", ""88bf921e-85bb-4ce5-bc58-670b8d3d3e80""], ""traders"": [""fa059302-3660-40a5-98ab-7b79e43902cd"", ""e9afb58b-5dfa-4d51-924e-11cfd2249de8"", ""2f0e9266-4e1f-4e36-a035-6c4a59e89d57"", ""23aa098e-ef49-4b69-bbe9-f9f3b5184ca9"", ""53112402-470b-4d06-b0da-21058ef4586b"", ""88bf921e-85bb-4ce5-bc58-670b8d3d3e80""], ""trading_session_uuid"": ""7c66ac1d-3963-43bb-9743-a80b9f068ec9""}",1773345894.710639
a46e1596-3258-4543-8753-2754f094e147,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""555e68dc-2a6b-4624-80ad-6f5e75025e10"", ""789806ee-868b-40f6-aa70-2a7c8bf78e5d"", ""8473578d-7086-4dbb-b626-5e79119feccd"", ""bdbefb5b-91e8-44e4-92bb-274aa1903285"", ""b53f23ac-460f-46ce-9ee9-6ac3c9eff0f1"", ""b2494489-5423-4e09-94ce-df7e0a3c5e2b""], ""traders"": [""555e68dc-2a6b-4624-80ad-6f5e75025e10"", ""789806ee-868b-40f6-aa70-2a7c8bf78e5d"", ""8473578d-7086-4dbb-b626-5e79119feccd"", ""bdbefb5b-91e8-44e4-92bb-274aa1903285"", ""b53f23ac-460f-46ce-9ee9-6ac3c9eff0f1"", ""b2494489-5423-4e09-94ce-df7e0a3c5e2b""], ""trading_session_uuid"": ""a46e1596-3258-4543-8753-2754f094e147""}",1773345866.227314
6e2b183b-de85-4dd3-a32c-800680712da0,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""d0b2e3e3-065d-4952-9f71-220959790d5b"", ""c3b72c2f-9b65-4b37-98b2-2e68723ddac8"", ""84c53748-13f6-43fe-a914-b9994e905c4a"", ""d17c6c05-ea0e-4fe3-a284-6a3e7f9fa2ad"", ""a7cf0f38-2b63-41ff-9513-768af55f07e9"", ""a636660c-4845-4e87-9462-706ec73e39cb""], ""traders"": [""d0b2e3e3-065d-4952-9f71-220959790d5b"", ""c3b72c2f-9b65-4b37-98b2-2e68723ddac8"", ""84c53748-13f6-43fe-a914-b9994e905c4a"", ""d17c6c05-ea0e-4fe3-a284-6a3e7f9fa2ad"", ""a7cf0f38-2b63-41ff-9513-768af55f07e9"", ""a636660c-4845-4e87-9462-706ec73e39cb""], ""trading_session_uuid"": ""6e2b183b-de85-4dd3-a32c-800680712da0""}",1773345894.783106
4052c1fa-c2e3-45b4-932a-744c92a49759,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""8dd7a82a-b5ba-463d-9d42-d721dc18768c"", ""267d0770-a2fd-45eb-a34d-efb82a3025da"", ""75c52042-d189-4921-a51c-cafa7dfa30ac"", ""bf26d8af-0045-4e90-908f-4334c2dff4df"", ""5831843e-197b-4a42-b811-4a49d6093d1e"", ""3e15de70-202f-4c92-b1ea-723ccebb367b""], ""traders"": [""8dd7a82a-b5ba-463d-9d42-d721dc18768c"", ""267d0770-a2fd-45eb-a34d-efb82a3025da"", ""75c52042-d189-4921-a51c-cafa7dfa30ac"", ""bf26d8af-0045-4e90-908f-4334c2dff4df"", ""5831843e-197b-4a42-b811-4a49d6093d1e"", ""3e15de70-202f-4c92-b1ea-723ccebb367b""], ""trading_session_uuid"": ""4052c1fa-c2e3-45b4-932a-744c92a49759""}",1773345866.302835
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""90995d41-e81a-4ddc-9ea3-fe49f082a38a"", ""c7fe9f52-1652-4205-879e-ca5c43577174"", ""9c443ede-05d0-426a-8d77-2aff81626a6f"", ""fc8afa5c-5c5e-489b-852b-de6df3d9ef1f"", ""cacbce07-4fcb-43c4-bd57-63e0a1ba2445"", ""665bdcca-4006-4877-9fb7-e2511dbb2db2""], ""traders"": [""90995d41-e81a-4ddc-9ea3-fe49f082a38a"", ""c7fe9f52-1652-4205-879e-ca5c43577174"", ""9c443ede-05d0-426a-8d77-2aff81626a6f"", ""fc8afa5c-5c5e-489b-852b-de6df3d9ef1f"", ""cacbce07-4fcb-43c4-bd57-63e0a1ba2445"", ""665bdcca-4006-4877-9fb7-e2511dbb2db2""], ""trading_session_uuid"": ""2fe71a89-2710-49b6-b6be-8054acbaea7b""}",1773345894.85697
