participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.condition,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.self_assesment,group.id_in_subsession,group.treatment,group.market_design,group.group_composition,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
20,yoyvrvv3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.224331,1,,,4240.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,10,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
21,pkcmzu6u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.230321,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,11,gm,gamified,hybrid,1,2do3y6h0,,,,,0
22,wv4bf709,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.236969,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,11,gm,gamified,hybrid,1,2do3y6h0,,,,,0
23,fcq8v18o,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.244015,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,12,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
24,nfsou5au,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.251168,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,12,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
25,c48k7gmj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.258644,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,13,gh,gamified,human_only,1,2do3y6h0,,,,,0
26,29y1vxu9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.266198,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,13,gh,gamified,human_only,1,2do3y6h0,,,,,0
27,fbdp0ir7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.272666,1,,,2900.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,14,gh,gamified,human_only,1,2do3y6h0,,,,,0
28,2p1h1pyg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.279219,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,14,gh,gamified,human_only,1,2do3y6h0,,,,,0
29,k3hxd2w4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.285445,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,15,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
30,zvsonkad,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.302534,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,15,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
31,hamyrgwa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.308991,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,16,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
32,5761bkw6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.315809,1,,,4240.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,16,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
33,syppqpz7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.322429,1,,,2900.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,17,gm,gamified,hybrid,1,2do3y6h0,,,,,0
34,g9fv8iwa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.328905,1,,,4040.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,17,gm,gamified,hybrid,1,2do3y6h0,,,,,0
35,hwsgdsi4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.335281,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,18,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
36,vw7lv9xq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.341817,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,18,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
37,o7g2thuq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.348387,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,19,gh,gamified,human_only,1,2do3y6h0,,,,,0
38,yfm9wk7x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.354938,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,19,gh,gamified,human_only,1,2do3y6h0,,,,,0
39,737qqhib,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.361110,1,,,3120.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,20,gh,gamified,human_only,1,2do3y6h0,,,,,0
40,sdi6xkwk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.367648,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,20,gh,gamified,human_only,1,2do3y6h0,,,,,0
41,kb9qxwxu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.373996,1,,,2900.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,21,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
42,l1crozuu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.380801,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,21,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
43,46r1lu0e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.387373,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,22,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
44,88go8xji,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.394483,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,22,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
45,se06ik3m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.401086,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,23,gm,gamified,hybrid,1,2do3y6h0,,,,,0
46,jixrm16j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.407720,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,23,gm,gamified,hybrid,1,2do3y6h0,,,,,0
47,pendy5tx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.414285,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,24,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
48,t9goxq6a,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.420988,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,24,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
49,b8jetcp0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.427764,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,25,gh,gamified,human_only,1,2do3y6h0,,,,,0
50,97bfngok,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.434225,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,25,gh,gamified,human_only,1,2do3y6h0,,,,,0
51,zg79k18u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.440577,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,26,gh,gamified,human_only,1,2do3y6h0,,,,,0
52,5tb1rt1e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.447286,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,26,gh,gamified,human_only,1,2do3y6h0,,,,,0
53,wzweps2y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.454005,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,27,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
54,20vck5yx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.460945,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,27,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
55,gscngnwy,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.467394,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,28,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
56,brlzd32y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.473913,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,28,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
57,v0dv3a7m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.480310,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,29,gm,gamified,hybrid,1,2do3y6h0,,,,,0
58,uz200o3q,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.486879,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,29,gm,gamified,hybrid,1,2do3y6h0,,,,,0
59,2y7tuctq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.493499,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,30,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
60,ghixn9th,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.500224,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,30,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
61,f5jdbla8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.506624,1,,,3060.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,31,gh,gamified,human_only,1,2do3y6h0,,,,,0
62,d6qafymo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.513168,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,31,gh,gamified,human_only,1,2do3y6h0,,,,,0
63,j0vjjww3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.519581,1,,,3120.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,32,gh,gamified,human_only,1,2do3y6h0,,,,,0
64,s7624tbf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.526160,1,,,4020.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,32,gh,gamified,human_only,1,2do3y6h0,,,,,0
65,3del47se,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.532684,1,,,3160.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,33,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
66,ifj1bdge,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.539277,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,33,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
67,b140hjdu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.545626,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,34,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
68,reecsmt7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.552641,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,34,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
69,albtg2lo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.559526,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,35,gm,gamified,hybrid,1,2do3y6h0,,,,,0
70,noqikaj6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.566318,1,,,4020.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,35,gm,gamified,hybrid,1,2do3y6h0,,,,,0
71,lc1z26lz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.572767,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,36,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
72,9lvyy5i8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.579140,1,,,4140.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,36,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
73,7uz8o9zj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.585725,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,37,gh,gamified,human_only,1,2do3y6h0,,,,,0
74,o3rcck68,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.592213,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,37,gh,gamified,human_only,1,2do3y6h0,,,,,0
75,flkhvuq2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.598624,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,38,gh,gamified,human_only,1,2do3y6h0,,,,,0
76,wiqplg75,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.605490,1,,,4020.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,38,gh,gamified,human_only,1,2do3y6h0,,,,,0
77,z3iu4096,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.611829,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,39,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
78,9qb1r76f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.618299,1,,,4020.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,39,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
79,vhxhwe5c,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.624682,1,,,2768.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,40,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
80,kayde6oe,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.631478,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,40,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
81,cvs02dd9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.638017,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,41,gm,gamified,hybrid,1,2do3y6h0,,,,,0
82,xabrhb04,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.644535,1,,,4120.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,41,gm,gamified,hybrid,1,2do3y6h0,,,,,0
83,ww15fuie,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.650793,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,42,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
84,5a9gxwaw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.657503,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,42,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
85,54g6an64,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.664297,1,,,3040.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,43,gh,gamified,human_only,1,2do3y6h0,,,,,0
86,e4ttbpzk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.671306,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,43,gh,gamified,human_only,1,2do3y6h0,,,,,0
87,stsldxja,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.677957,1,,,2900.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,44,gh,gamified,human_only,1,2do3y6h0,,,,,0
88,37vda3dv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.684456,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,44,gh,gamified,human_only,1,2do3y6h0,,,,,0
89,9xykxky6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.690768,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,45,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
90,fn6h791z,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.697426,1,,,4020.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,45,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
91,auvj89fd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.704052,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,46,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
92,tqx611vn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.710868,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,46,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
93,8rvkc3wk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.717185,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,47,gm,gamified,hybrid,1,2do3y6h0,,,,,0
94,kfztzr31,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.723642,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,47,gm,gamified,hybrid,1,2do3y6h0,,,,,0
95,gyvi4l8x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.729894,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,48,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
96,usb26sxi,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.736280,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,48,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
97,ls6tamlm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.742827,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,49,gh,gamified,human_only,1,2do3y6h0,,,,,0
98,wxqn8hqk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.749292,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,49,gh,gamified,human_only,1,2do3y6h0,,,,,0
99,z3en52eu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.755685,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,50,gh,gamified,human_only,1,2do3y6h0,,,,,0
100,4p0o248n,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.762256,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,50,gh,gamified,human_only,1,2do3y6h0,,,,,0
101,nm0ojkle,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.768867,1,,,3160.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,51,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
