trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,3,2026-03-12T20:04:29.451246+00:00,5,8c8b64c8-7c1c-4bb8-9eb4-011c52e2b1ba,add,115.0,1.0,1,,,,,,1773345869.480219
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,4,2026-03-12T20:04:29.481212+00:00,6,7b6836ba-26a9-494e-87ab-e953379a7586,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345869.490684
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,1,2026-03-12T20:04:57.864026+00:00,1,21856633-57ad-4237-81d9-06d782b2963d,add,120.0,1.0,1,,,,,,1773345897.867528
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,2,2026-03-12T20:04:57.868258+00:00,2,,trade,,,,,,,,,1773345897.877019
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,3,2026-03-12T20:04:57.880063+00:00,5,c58fe6db-3fcb-4d73-9fc8-470d8d57a864,add,115.0,1.0,1,,,,,,1773345897.882563
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,4,2026-03-12T20:04:57.883192+00:00,6,cdd8935c-ec0f-41eb-94e1-7a5b67f630c1,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345897.885853
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,1,2026-03-12T20:04:29.599341+00:00,1,28fc9046-215b-49c2-a18e-373ab0f732c1,add,120.0,1.0,1,,,,,,1773345869.602992
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,2,2026-03-12T20:04:29.603788+00:00,2,,trade,,,,,,,,,1773345869.612134
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,3,2026-03-12T20:04:29.615323+00:00,5,f0d43270-849e-4da7-9b44-2bab2e3085c3,add,115.0,1.0,1,,,,,,1773345869.617948
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,4,2026-03-12T20:04:29.618723+00:00,6,5f2cbcd9-260d-4649-87ef-ba026b1e19bd,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345869.621521
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,1,2026-03-12T20:04:58.019719+00:00,1,7b55b85a-12d5-4a8d-9da8-e1148c57a057,add,120.0,1.0,1,,,,,,1773345898.023372
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,2,2026-03-12T20:04:58.024230+00:00,2,,trade,,,,,,,,,1773345898.032991
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,3,2026-03-12T20:04:58.036103+00:00,5,df32ba57-6981-45c4-b9bc-fc284a484f79,add,115.0,1.0,1,,,,,,1773345898.038866
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,4,2026-03-12T20:04:58.039536+00:00,6,722e3c19-8eb0-4d98-9b43-1d5fb69b9ad5,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.042369
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,1,2026-03-12T20:04:29.731302+00:00,1,4fde168e-198f-4b71-afaf-6f6b7d00f76e,add,120.0,1.0,1,,,,,,1773345869.734733
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,2,2026-03-12T20:04:29.735594+00:00,2,,trade,,,,,,,,,1773345869.744028
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,3,2026-03-12T20:04:29.747128+00:00,5,9d5c3c6e-1fc6-4803-ba53-61a731ea5ab5,add,115.0,1.0,1,,,,,,1773345869.74964
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,4,2026-03-12T20:04:29.750390+00:00,6,ea032cc9-4174-46b0-ac1a-a0017a2cf8cd,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345869.753147
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,1,2026-03-12T20:04:58.184517+00:00,1,6b28a0ec-a297-497b-b696-c0e5f00d01c7,add,120.0,1.0,1,,,,,,1773345898.188396
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,2,2026-03-12T20:04:58.189622+00:00,2,,trade,,,,,,,,,1773345898.198078
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,3,2026-03-12T20:04:58.201220+00:00,5,e7c9f49a-152c-4e08-a697-cbe8cb132404,add,115.0,1.0,1,,,,,,1773345898.20392
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,4,2026-03-12T20:04:58.204689+00:00,6,3f0eab9d-6a96-4e9a-9daf-be5044075c3a,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.207619
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,1,2026-03-12T20:04:29.860317+00:00,1,4f145de8-b82f-4b69-9ba0-ad656bd16d3b,add,120.0,1.0,1,,,,,,1773345869.864037
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,2,2026-03-12T20:04:29.864809+00:00,2,,trade,,,,,,,,,1773345869.873206
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,3,2026-03-12T20:04:29.876284+00:00,5,1e8a3d2b-8028-42da-b1fd-b38965c8ef8b,add,115.0,1.0,1,,,,,,1773345869.879082
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,4,2026-03-12T20:04:29.879814+00:00,6,f25b94ae-2cad-4159-8fce-6ddd00009104,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345869.882774
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,1,2026-03-12T20:04:58.379507+00:00,1,a4098fbb-3858-45b4-a744-becefb91e082,add,120.0,1.0,1,,,,,,1773345898.383105
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,2,2026-03-12T20:04:58.384079+00:00,2,,trade,,,,,,,,,1773345898.393692
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,3,2026-03-12T20:04:58.397149+00:00,5,7b60f13b-d58e-48e1-912b-240c161d5e2b,add,115.0,1.0,1,,,,,,1773345898.400141
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,4,2026-03-12T20:04:58.401052+00:00,6,0e53a2ff-9257-41de-8fc8-893c445fdab6,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.403926
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,1,2026-03-12T20:04:29.991507+00:00,1,a1f4b85b-95f0-4cd9-8484-4d4fe42f9e43,add,120.0,1.0,1,,,,,,1773345869.99539
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,2,2026-03-12T20:04:29.996367+00:00,2,,trade,,,,,,,,,1773345870.004683
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,3,2026-03-12T20:04:30.007822+00:00,5,c05be9c4-619d-4531-aaa5-e261694e0d3c,add,115.0,1.0,1,,,,,,1773345870.010588
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,4,2026-03-12T20:04:30.011432+00:00,6,66bcdbf9-04c8-4cc5-9b74-ef9e2bee4e6a,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.014029
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,1,2026-03-12T20:04:58.553301+00:00,1,2e572aa0-ed3a-4789-8614-64513290a7ad,add,120.0,1.0,1,,,,,,1773345898.556828
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,2,2026-03-12T20:04:58.557638+00:00,2,,trade,,,,,,,,,1773345898.566644
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,3,2026-03-12T20:04:58.570473+00:00,5,811328ff-2eae-499d-bb13-81419cd40d0c,add,115.0,1.0,1,,,,,,1773345898.573313
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,4,2026-03-12T20:04:58.574079+00:00,6,9fc72232-aebf-4bac-ac50-e2a6f572f94c,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.577082
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,1,2026-03-12T20:04:30.116873+00:00,1,3791094c-ac5b-4ad0-ae36-ab4afedc44c4,add,120.0,1.0,1,,,,,,1773345870.121038
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,2,2026-03-12T20:04:30.122059+00:00,2,,trade,,,,,,,,,1773345870.130092
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,3,2026-03-12T20:04:30.133123+00:00,5,f89f0107-73a5-4a88-b0f6-1849fa9ec55c,add,115.0,1.0,1,,,,,,1773345870.136096
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,4,2026-03-12T20:04:30.136821+00:00,6,d6898625-9e6a-43b5-a283-4b462fd023d2,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.139491
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,1,2026-03-12T20:04:58.756234+00:00,1,6882f421-5e64-4d8e-9e30-929813c0648e,add,120.0,1.0,1,,,,,,1773345898.760011
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,2,2026-03-12T20:04:58.760924+00:00,2,,trade,,,,,,,,,1773345898.783028
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,3,2026-03-12T20:04:58.799385+00:00,5,3c69e83d-bbaa-4684-9a6b-1c51fc550853,add,115.0,1.0,1,,,,,,1773345898.808889
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,4,2026-03-12T20:04:58.809777+00:00,6,06b3436c-945f-4941-9265-92113a96cb2f,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.812516
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,1,2026-03-12T20:04:30.242388+00:00,1,e24ea93c-6272-4b5f-ac3f-6a2ea2e39f9f,add,120.0,1.0,1,,,,,,1773345870.246129
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,2,2026-03-12T20:04:30.246925+00:00,2,,trade,,,,,,,,,1773345870.255246
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,3,2026-03-12T20:04:30.258593+00:00,5,dc17822a-21bc-45e3-8695-414bb32dee24,add,115.0,1.0,1,,,,,,1773345870.261613
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,4,2026-03-12T20:04:30.262567+00:00,6,c77d1492-3e46-4cba-9370-2f9814b3ec8e,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.26524
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,1,2026-03-12T20:04:58.956203+00:00,1,e3d0b2dd-758a-4773-894e-bd71daae5bc1,add,120.0,1.0,1,,,,,,1773345898.960307
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,2,2026-03-12T20:04:58.961415+00:00,2,,trade,,,,,,,,,1773345898.969431
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,3,2026-03-12T20:04:58.972729+00:00,5,276a0153-8d7b-46f6-9a2d-91318fcc48fe,add,115.0,1.0,1,,,,,,1773345898.975537
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,4,2026-03-12T20:04:58.976259+00:00,6,fe391c16-88ce-414a-903d-dfa5902a3b47,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345898.978907
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,1,2026-03-12T20:04:30.376356+00:00,1,040c67ad-0449-496c-8dd9-ea386ac6148e,add,120.0,1.0,1,,,,,,1773345870.380029
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,2,2026-03-12T20:04:30.380872+00:00,2,,trade,,,,,,,,,1773345870.389803
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,3,2026-03-12T20:04:30.393002+00:00,5,c1a49ee8-330c-47d2-aa94-f0d4212eb13d,add,115.0,1.0,1,,,,,,1773345870.396124
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,4,2026-03-12T20:04:30.396958+00:00,6,dd32be50-1e5a-4e7e-907a-7addce8f8f82,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.399607
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,1,2026-03-12T20:04:59.125121+00:00,1,1aa77eb0-aa9c-4630-8062-41ec91137137,add,120.0,1.0,1,,,,,,1773345899.128823
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,2,2026-03-12T20:04:59.129631+00:00,2,,trade,,,,,,,,,1773345899.137863
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,3,2026-03-12T20:04:59.140740+00:00,5,5b701920-1896-4afb-8c65-74755d65fb37,add,115.0,1.0,1,,,,,,1773345899.143396
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,4,2026-03-12T20:04:59.144067+00:00,6,44d0985e-2201-4002-97f4-e1342ad12790,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.146934
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,1,2026-03-12T20:04:30.508897+00:00,1,693a974a-9968-4ca6-a955-0f655db0a3bf,add,120.0,1.0,1,,,,,,1773345870.512436
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,2,2026-03-12T20:04:30.513200+00:00,2,,trade,,,,,,,,,1773345870.521787
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,3,2026-03-12T20:04:30.524870+00:00,5,53a363dc-da24-46b9-ad86-01b525d4756e,add,115.0,1.0,1,,,,,,1773345870.527863
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,4,2026-03-12T20:04:30.528625+00:00,6,8ca210f4-5f5b-4054-b2e5-3d6a59da8840,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.531224
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,1,2026-03-12T20:04:59.277284+00:00,1,db514026-34d6-4da9-a3fb-e9ac2dd41198,add,120.0,1.0,1,,,,,,1773345899.280926
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,2,2026-03-12T20:04:59.281656+00:00,2,,trade,,,,,,,,,1773345899.290176
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,3,2026-03-12T20:04:59.292831+00:00,5,4ad05c4b-ddd1-4821-b2a2-768866c00caf,add,115.0,1.0,1,,,,,,1773345899.295626
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,4,2026-03-12T20:04:59.296573+00:00,6,ec52fc05-6f4f-485e-942b-75cfe0c50ee0,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.299257
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,1,2026-03-12T20:04:30.639421+00:00,1,a46ff01e-f621-437d-a3fd-96584ec9118e,add,120.0,1.0,1,,,,,,1773345870.64292
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,2,2026-03-12T20:04:30.643702+00:00,2,,trade,,,,,,,,,1773345870.652522
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,3,2026-03-12T20:04:30.655725+00:00,5,dc0ec4dd-4f25-485d-9aff-598a414fa0f0,add,115.0,1.0,1,,,,,,1773345870.658353
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,4,2026-03-12T20:04:30.659099+00:00,6,1155a0bc-1a68-42a0-98a9-457bcc557aed,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.66201
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,1,2026-03-12T20:04:59.437310+00:00,1,1f803df2-bda0-4df1-82e6-de97e27c901b,add,120.0,1.0,1,,,,,,1773345899.440934
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,2,2026-03-12T20:04:59.441694+00:00,2,,trade,,,,,,,,,1773345899.450089
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,3,2026-03-12T20:04:59.453027+00:00,5,bf8f0832-8b38-452a-9ac7-3afdd470c6ed,add,115.0,1.0,1,,,,,,1773345899.455786
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,4,2026-03-12T20:04:59.456546+00:00,6,d6798359-9df0-4408-96e8-24cc8aebafba,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.459289
a46e1596-3258-4543-8753-2754f094e147,True,1,1,1,2026-03-12T20:04:30.785833+00:00,1,bdd91f0b-a23f-4f1b-8759-72633a584dd3,add,120.0,1.0,1,,,,,,1773345870.789425
a46e1596-3258-4543-8753-2754f094e147,True,1,1,2,2026-03-12T20:04:30.790194+00:00,2,,trade,,,,,,,,,1773345870.798816
a46e1596-3258-4543-8753-2754f094e147,True,1,1,3,2026-03-12T20:04:30.802160+00:00,5,ecdd7a76-7798-4e96-8200-71a3a182c4f7,add,115.0,1.0,1,,,,,,1773345870.80514
a46e1596-3258-4543-8753-2754f094e147,True,1,1,4,2026-03-12T20:04:30.805947+00:00,6,80f04f0d-0e16-4f30-84bf-312f61248ff4,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.808519
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,1,2026-03-12T20:04:59.598191+00:00,1,6a4fda6c-d922-457b-be4a-9a7cdd205975,add,120.0,1.0,1,,,,,,1773345899.601709
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,2,2026-03-12T20:04:59.602596+00:00,2,,trade,,,,,,,,,1773345899.611813
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,3,2026-03-12T20:04:59.614795+00:00,5,4f901605-972a-45ec-995b-c6cd6742cd84,add,115.0,1.0,1,,,,,,1773345899.617409
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,4,2026-03-12T20:04:59.618435+00:00,6,0b1edc12-e228-488c-afb1-284524ddf2ed,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.621206
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,1,2026-03-12T20:04:30.922798+00:00,1,d3e1c85c-9742-40d7-910e-7a3088f87f92,add,120.0,1.0,1,,,,,,1773345870.92699
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,2,2026-03-12T20:04:30.928226+00:00,2,,trade,,,,,,,,,1773345870.93789
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,3,2026-03-12T20:04:30.941225+00:00,5,a630fd30-7319-43c3-b073-bc5dd39afa84,add,115.0,1.0,1,,,,,,1773345870.944297
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,4,2026-03-12T20:04:30.945147+00:00,6,0b2e32f3-d819-46b6-bd2d-6ae56cf8ca60,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345870.947963
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,1,2026-03-12T20:04:59.759559+00:00,1,f780da64-bd24-4f46-bfa2-b34311d6d749,add,120.0,1.0,1,,,,,,1773345899.763505
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,2,2026-03-12T20:04:59.764361+00:00,2,,trade,,,,,,,,,1773345899.772436
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,3,2026-03-12T20:04:59.775275+00:00,5,631a9c9c-858d-488c-9513-d9a04fb47833,add,115.0,1.0,1,,,,,,1773345899.778237
2fe71a89-2710-49b6-b6be-8054acbaea7b,True,2,1,4,2026-03-12T20:04:59.779004+00:00,6,8130af7f-82f2-4821-92ac-f56caff8a9fa,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.781704
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,1,2026-03-12T20:04:31.053363+00:00,1,fc08fb7a-fcb0-456a-8fad-6487e74f0975,add,120.0,1.0,1,,,,,,1773345871.057838
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,2,2026-03-12T20:04:31.058667+00:00,2,,trade,,,,,,,,,1773345871.067198
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,3,2026-03-12T20:04:31.070916+00:00,5,31b53f9b-1b98-4387-99a9-eed464625d0e,add,115.0,1.0,1,,,,,,1773345871.073723
657c3e40-7bbe-4650-bda7-753189c24c57,True,1,1,4,2026-03-12T20:04:31.074432+00:00,6,aec500b1-0322-421c-b2ae-a9ac24195c32,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.077682
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,1,2026-03-12T20:04:59.918533+00:00,1,bd271f6f-40e0-41cd-837a-90ae5c6bd83f,add,120.0,1.0,1,,,,,,1773345899.935935
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,2,2026-03-12T20:04:59.939857+00:00,2,,trade,,,,,,,,,1773345899.947287
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,3,2026-03-12T20:04:59.950231+00:00,5,ca595d1a-e29a-485a-a0a0-b0f5d8d38778,add,115.0,1.0,1,,,,,,1773345899.953268
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,2,1,4,2026-03-12T20:04:59.954155+00:00,6,aece2f2c-5f86-4fc8-a02a-50d40d5f9298,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345899.956781
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,1,2026-03-12T20:04:31.184757+00:00,1,de2873d0-b472-4899-9f59-0e4147e81665,add,120.0,1.0,1,,,,,,1773345871.188635
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,2,2026-03-12T20:04:31.189589+00:00,2,,trade,,,,,,,,,1773345871.199358
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,3,2026-03-12T20:04:31.202459+00:00,5,50c83850-3b24-4921-b99f-d503a02152ea,add,115.0,1.0,1,,,,,,1773345871.205228
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,1,1,4,2026-03-12T20:04:31.205983+00:00,6,dc4b071e-69ca-4a10-9ad6-a9c6780c94a7,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.208924
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,1,2026-03-12T20:05:00.089147+00:00,1,566b0a8d-0c09-4acf-a90e-35de14bba023,add,120.0,1.0,1,,,,,,1773345900.092645
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,2,2026-03-12T20:05:00.093443+00:00,2,,trade,,,,,,,,,1773345900.102018
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,3,2026-03-12T20:05:00.104906+00:00,5,2265fdf8-e5ad-4bfe-aecb-ecec3ee574c7,add,115.0,1.0,1,,,,,,1773345900.107431
65aed778-b100-4e20-b8e9-deb196fd8881,True,2,1,4,2026-03-12T20:05:00.108141+00:00,6,debcaf4d-b60b-47ce-a108-1eda19ae364b,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.111123
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,1,2026-03-12T20:04:31.318880+00:00,1,818776b0-dd5b-4d70-b38d-1358d97f5d16,add,120.0,1.0,1,,,,,,1773345871.322781
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,2,2026-03-12T20:04:31.323621+00:00,2,,trade,,,,,,,,,1773345871.332324
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,3,2026-03-12T20:04:31.336421+00:00,5,3f002749-813d-4459-a982-b20cceeb6c76,add,115.0,1.0,1,,,,,,1773345871.339614
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,1,1,4,2026-03-12T20:04:31.340478+00:00,6,cf0be8db-ed75-4ee8-83a8-aca870d469b9,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.343428
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,1,2026-03-12T20:05:00.242093+00:00,1,a0c2921b-ae01-4098-b243-672aba04e9db,add,120.0,1.0,1,,,,,,1773345900.245806
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,2,2026-03-12T20:05:00.246834+00:00,2,,trade,,,,,,,,,1773345900.254735
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,3,2026-03-12T20:05:00.257692+00:00,5,22ac382d-4fc7-409a-b1fb-ac067e05b985,add,115.0,1.0,1,,,,,,1773345900.260453
2f898fc8-09ff-41e4-987e-1914a9953f13,True,2,1,4,2026-03-12T20:05:00.261331+00:00,6,3fe24dc0-fd39-41bd-9210-84224e8b16cc,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.264073
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,1,2026-03-12T20:04:31.517004+00:00,1,0d0b74c9-17ce-409c-a151-e2a39b356d9a,add,120.0,1.0,1,,,,,,1773345871.520916
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,2,2026-03-12T20:04:31.521763+00:00,2,,trade,,,,,,,,,1773345871.530231
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,3,2026-03-12T20:04:31.533365+00:00,5,2504af18-c59b-44fd-b171-039b8beefaa4,add,115.0,1.0,1,,,,,,1773345871.536397
