participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,piibjfsd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.169329,1,,,3140.0,11,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,66,Canada,Graduate,Economics,0,1,0,0,Daily,Monthly,Stocks,False,Test purpose 897,Mostly clear,5,5,Some wording could be shorter.,2,1,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
12,1bmk2psa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.175463,1,,,4000.0,12,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,69,Other,Graduate,Economics,0,1,0,1,Daily,Daily,Crypto,False,Test purpose 807,A bit confusing,5,4,Some wording could be shorter.,4,6,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
13,6ffedp35,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.181432,1,,,3040.0,13,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,30,Canada,Graduate,Finance,0,0,0,0,Daily,Daily,Crypto,False,Test purpose 633,Mostly clear,3,6,Nothing was unclear.,5,4,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
14,0oxmxu4e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.187611,1,,,4240.0,14,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,64,USA,College,Other,1,1,1,1,Monthly,Daily,Stocks,False,Test purpose 758,A bit confusing,6,6,Nothing was unclear.,3,3,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
15,q5v0p1xn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.193428,1,,,3140.0,15,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,21,Canada,College,Other,0,0,0,1,Weekly,Monthly,Bonds,False,Test purpose 745,Mostly clear,2,1,Some wording could be shorter.,3,4,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
16,xt95xdv6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.199657,1,,,4020.0,16,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,47,Other,Graduate,Finance,0,1,0,0,Daily,Monthly,Bonds,True,Test purpose 408,Mostly clear,6,3,Nothing was unclear.,5,6,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
17,p0ouo1j8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.205804,1,,,2880.0,17,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,42,Canada,Graduate,Economics,0,1,0,1,Monthly,Weekly,Bonds,False,Test purpose 49,Mostly clear,4,7,Some wording could be shorter.,5,6,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
18,ke0n4bdp,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.212059,1,,,4000.0,18,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,24,USA,High school,Finance,1,0,1,0,Daily,Daily,Crypto,True,Test purpose 829,Mostly clear,4,7,Some wording could be shorter.,4,5,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
19,qdkktkrw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.218064,1,,,3040.0,19,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,63,Canada,College,Other,1,0,1,1,Daily,Daily,Crypto,True,Test purpose 38,Mostly clear,6,4,Nothing was unclear.,6,5,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
20,yoyvrvv3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.224331,1,,,4240.0,20,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,38,Canada,High school,Other,1,1,0,1,Weekly,Monthly,Bonds,True,Test purpose 218,Mostly clear,6,4,Nothing was unclear.,2,1,Minor lag,No issues.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
21,pkcmzu6u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.230321,1,,,3120.0,21,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,49,Canada,Graduate,Other,1,1,1,1,Daily,Daily,Crypto,False,Test purpose 859,Mostly clear,3,4,Some wording could be shorter.,2,7,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
22,wv4bf709,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.236969,1,,,4140.0,22,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,70,Other,Graduate,Economics,0,0,1,1,Monthly,Daily,Crypto,True,Test purpose 977,Mostly clear,6,1,Some wording could be shorter.,1,4,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
23,fcq8v18o,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.244015,1,,,3140.0,23,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,53,USA,High school,Finance,0,0,0,1,Weekly,Monthly,Crypto,False,Test purpose 383,A bit confusing,5,3,Some wording could be shorter.,5,5,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
24,nfsou5au,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.251168,1,,,4020.0,24,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,45,USA,Graduate,Other,0,0,0,0,Monthly,Daily,Bonds,True,Test purpose 978,Mostly clear,7,7,Some wording could be shorter.,6,2,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
25,c48k7gmj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.258644,1,,,3020.0,25,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,29,Other,High school,Other,1,0,0,1,Daily,Monthly,Bonds,True,Test purpose 527,Mostly clear,6,2,Nothing was unclear.,1,2,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
26,29y1vxu9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.266198,1,,,4240.0,26,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,61,USA,High school,Finance,0,0,1,1,Weekly,Monthly,Bonds,False,Test purpose 466,A bit confusing,7,4,Some wording could be shorter.,6,5,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
27,fbdp0ir7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.272666,1,,,2900.0,27,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,56,USA,College,Other,0,1,0,1,Weekly,Monthly,Crypto,True,Test purpose 158,A bit confusing,6,5,Nothing was unclear.,4,4,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
28,2p1h1pyg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.279219,1,,,4120.0,28,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,58,USA,High school,Other,0,1,1,1,Weekly,Daily,Bonds,True,Test purpose 141,Mostly clear,4,6,Nothing was unclear.,5,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
29,k3hxd2w4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.285445,1,,,3120.0,29,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,18,USA,Graduate,Other,1,1,0,0,Weekly,Weekly,Crypto,True,Test purpose 323,No issues,5,2,Some wording could be shorter.,3,5,Minor lag,No issues.,I was never unsure.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
30,zvsonkad,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.302534,1,,,4120.0,30,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,52,USA,Graduate,Economics,0,1,0,1,Monthly,Monthly,Bonds,True,Test purpose 58,Mostly clear,7,3,Nothing was unclear.,4,6,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
31,hamyrgwa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.308991,1,,,3020.0,31,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,52,Other,Graduate,Other,0,0,1,0,Monthly,Weekly,Crypto,False,Test purpose 364,A bit confusing,6,4,Nothing was unclear.,6,3,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
32,5761bkw6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.315809,1,,,4240.0,32,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,33,Other,High school,Other,0,0,1,1,Daily,Daily,Stocks,True,Test purpose 320,No issues,1,1,Nothing was unclear.,7,5,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
33,syppqpz7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.322429,1,,,2900.0,33,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,22,USA,College,Other,1,0,1,0,Weekly,Daily,Stocks,True,Test purpose 536,A bit confusing,2,6,Some wording could be shorter.,4,3,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
34,g9fv8iwa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.328905,1,,,4040.0,34,,4040.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,28,USA,College,Finance,1,1,0,1,Monthly,Weekly,Stocks,False,Test purpose 306,Mostly clear,5,6,Nothing was unclear.,2,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
35,hwsgdsi4,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.335281,1,,,3140.0,35,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,46,USA,High school,Finance,1,0,1,1,Weekly,Daily,Bonds,False,Test purpose 121,No issues,3,5,Nothing was unclear.,3,6,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
36,vw7lv9xq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.341817,1,,,4120.0,36,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,39,Canada,Graduate,Economics,0,0,0,1,Daily,Monthly,Bonds,False,Test purpose 597,No issues,5,5,Some wording could be shorter.,2,4,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
37,o7g2thuq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.348387,1,,,3020.0,37,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,67,Other,Graduate,Other,1,1,1,1,Monthly,Weekly,Stocks,False,Test purpose 420,A bit confusing,4,7,Nothing was unclear.,4,6,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
38,yfm9wk7x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.354938,1,,,4260.0,38,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,59,USA,High school,Economics,1,0,1,0,Daily,Monthly,Bonds,True,Test purpose 165,Mostly clear,4,5,Some wording could be shorter.,2,6,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
