trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,5,2026-03-12T20:04:29.451246+00:00,order,add,bid,,8c8b64c8-7c1c-4bb8-9eb4-011c52e2b1ba,600fc442-c04d-4127-81a5-ebad8c2f8374,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.478144
bf6e0a9f-c45f-47de-86b7-e4a066551716,True,1,1,6,2026-03-12T20:04:29.481212+00:00,order,add,ask,,7b6836ba-26a9-494e-87ab-e953379a7586,ee98077d-0c64-4551-a3d5-58c6a6a96a7a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.486959
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,1,2026-03-12T20:04:57.864026+00:00,order,add,bid,,21856633-57ad-4237-81d9-06d782b2963d,840950b6-b028-423b-b23a-72fdc182c392,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.866414
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,2,2026-03-12T20:04:57.868258+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,33b4782d-d7dd-4fe2-8a66-9098d4d59bc5,,21856633-57ad-4237-81d9-06d782b2963d,34ced424-32e0-4cb4-a1bf-88c9f6740c8a,840950b6-b028-423b-b23a-72fdc182c392,f981071f-5a4d-4fd8-bc05-d2d781f0fc83,1773345897.870878
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,3,2026-03-12T20:04:57.871857+00:00,order,fill,ask,,34ced424-32e0-4cb4-a1bf-88c9f6740c8a,f981071f-5a4d-4fd8-bc05-d2d781f0fc83,120.0,1.0,-1.0,0.0,,,executed,33b4782d-d7dd-4fe2-8a66-9098d4d59bc5,21856633-57ad-4237-81d9-06d782b2963d,,,,,1773345897.873582
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,4,2026-03-12T20:04:57.874225+00:00,order,fill,bid,,21856633-57ad-4237-81d9-06d782b2963d,840950b6-b028-423b-b23a-72fdc182c392,120.0,1.0,-1.0,0.0,,,executed,33b4782d-d7dd-4fe2-8a66-9098d4d59bc5,34ced424-32e0-4cb4-a1bf-88c9f6740c8a,,,,,1773345897.875778
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,5,2026-03-12T20:04:57.880063+00:00,order,add,bid,,c58fe6db-3fcb-4d73-9fc8-470d8d57a864,840950b6-b028-423b-b23a-72fdc182c392,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.881517
6e352a8d-8b3a-4633-b7ac-ff9a87bd503e,True,2,1,6,2026-03-12T20:04:57.883192+00:00,order,add,ask,,cdd8935c-ec0f-41eb-94e1-7a5b67f630c1,f981071f-5a4d-4fd8-bc05-d2d781f0fc83,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345897.88478
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,1,2026-03-12T20:04:29.599341+00:00,order,add,bid,,28fc9046-215b-49c2-a18e-373ab0f732c1,6e61fd50-abc6-42ce-ba7c-c787e5761c61,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.601538
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,2,2026-03-12T20:04:29.603788+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,d720fe85-6c21-442e-805c-c1576d23a05f,,28fc9046-215b-49c2-a18e-373ab0f732c1,5c57a880-d5a0-4271-bb6e-3b29b701164e,6e61fd50-abc6-42ce-ba7c-c787e5761c61,3328ce89-2361-45c9-ab8e-358805494e4b,1773345869.605841
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,3,2026-03-12T20:04:29.606639+00:00,order,fill,ask,,5c57a880-d5a0-4271-bb6e-3b29b701164e,3328ce89-2361-45c9-ab8e-358805494e4b,120.0,1.0,-1.0,0.0,,,executed,d720fe85-6c21-442e-805c-c1576d23a05f,28fc9046-215b-49c2-a18e-373ab0f732c1,,,,,1773345869.608272
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,4,2026-03-12T20:04:29.608980+00:00,order,fill,bid,,28fc9046-215b-49c2-a18e-373ab0f732c1,6e61fd50-abc6-42ce-ba7c-c787e5761c61,120.0,1.0,-1.0,0.0,,,executed,d720fe85-6c21-442e-805c-c1576d23a05f,5c57a880-d5a0-4271-bb6e-3b29b701164e,,,,,1773345869.610955
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,5,2026-03-12T20:04:29.615323+00:00,order,add,bid,,f0d43270-849e-4da7-9b44-2bab2e3085c3,6e61fd50-abc6-42ce-ba7c-c787e5761c61,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.616856
779536d4-b7c0-4c26-8984-73a672e64491,True,1,1,6,2026-03-12T20:04:29.618723+00:00,order,add,ask,,5f2cbcd9-260d-4649-87ef-ba026b1e19bd,3328ce89-2361-45c9-ab8e-358805494e4b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.620387
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,1,2026-03-12T20:04:58.019719+00:00,order,add,bid,,7b55b85a-12d5-4a8d-9da8-e1148c57a057,1d39a651-ecf5-4d99-958a-0948121aead5,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.022002
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,2,2026-03-12T20:04:58.024230+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,d2032dd5-a527-4347-91a2-b02ac2a99d70,,7b55b85a-12d5-4a8d-9da8-e1148c57a057,cf37ec35-57f7-407f-aa8c-2adc31daae04,1d39a651-ecf5-4d99-958a-0948121aead5,9ef41780-7cd8-4e18-a6d5-cec4e6dc24bc,1773345898.026373
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,3,2026-03-12T20:04:58.027133+00:00,order,fill,ask,,cf37ec35-57f7-407f-aa8c-2adc31daae04,9ef41780-7cd8-4e18-a6d5-cec4e6dc24bc,120.0,1.0,-1.0,0.0,,,executed,d2032dd5-a527-4347-91a2-b02ac2a99d70,7b55b85a-12d5-4a8d-9da8-e1148c57a057,,,,,1773345898.028759
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,4,2026-03-12T20:04:58.029636+00:00,order,fill,bid,,7b55b85a-12d5-4a8d-9da8-e1148c57a057,1d39a651-ecf5-4d99-958a-0948121aead5,120.0,1.0,-1.0,0.0,,,executed,d2032dd5-a527-4347-91a2-b02ac2a99d70,cf37ec35-57f7-407f-aa8c-2adc31daae04,,,,,1773345898.031611
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,5,2026-03-12T20:04:58.036103+00:00,order,add,bid,,df32ba57-6981-45c4-b9bc-fc284a484f79,1d39a651-ecf5-4d99-958a-0948121aead5,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.037684
beb41229-02d2-4907-9745-cf3f0d31fe0c,True,2,1,6,2026-03-12T20:04:58.039536+00:00,order,add,ask,,722e3c19-8eb0-4d98-9b43-1d5fb69b9ad5,9ef41780-7cd8-4e18-a6d5-cec4e6dc24bc,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.041178
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,1,2026-03-12T20:04:29.731302+00:00,order,add,bid,,4fde168e-198f-4b71-afaf-6f6b7d00f76e,ebd53922-27a3-45f6-b769-3e1458a8b88e,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.733459
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,2,2026-03-12T20:04:29.735594+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,e4bbc9e9-6e7f-42ea-8a1b-af3e95129b43,,4fde168e-198f-4b71-afaf-6f6b7d00f76e,d894b8be-5cb8-40fc-b6e7-8972c67b337d,ebd53922-27a3-45f6-b769-3e1458a8b88e,ed1fbd0a-e460-4f5c-b47d-962a3194e088,1773345869.737965
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,3,2026-03-12T20:04:29.738880+00:00,order,fill,ask,,d894b8be-5cb8-40fc-b6e7-8972c67b337d,ed1fbd0a-e460-4f5c-b47d-962a3194e088,120.0,1.0,-1.0,0.0,,,executed,e4bbc9e9-6e7f-42ea-8a1b-af3e95129b43,4fde168e-198f-4b71-afaf-6f6b7d00f76e,,,,,1773345869.740599
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,4,2026-03-12T20:04:29.741276+00:00,order,fill,bid,,4fde168e-198f-4b71-afaf-6f6b7d00f76e,ebd53922-27a3-45f6-b769-3e1458a8b88e,120.0,1.0,-1.0,0.0,,,executed,e4bbc9e9-6e7f-42ea-8a1b-af3e95129b43,d894b8be-5cb8-40fc-b6e7-8972c67b337d,,,,,1773345869.742906
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,5,2026-03-12T20:04:29.747128+00:00,order,add,bid,,9d5c3c6e-1fc6-4803-ba53-61a731ea5ab5,ebd53922-27a3-45f6-b769-3e1458a8b88e,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.748594
a969a98f-b50a-4f46-816d-0f4fcf392d0c,True,1,1,6,2026-03-12T20:04:29.750390+00:00,order,add,ask,,ea032cc9-4174-46b0-ac1a-a0017a2cf8cd,ed1fbd0a-e460-4f5c-b47d-962a3194e088,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.752094
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,1,2026-03-12T20:04:58.184517+00:00,order,add,bid,,6b28a0ec-a297-497b-b696-c0e5f00d01c7,35004b64-a970-483c-91dd-7ac430a9eba0,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.187106
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,2,2026-03-12T20:04:58.189622+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,86764aa7-b08d-484c-bcdd-2ef2a7aae4af,,6b28a0ec-a297-497b-b696-c0e5f00d01c7,3fcce727-04a6-46aa-a9bd-35345c29c114,35004b64-a970-483c-91dd-7ac430a9eba0,91aecf65-09bc-4779-998b-19371b8cefe4,1773345898.191709
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,3,2026-03-12T20:04:58.192605+00:00,order,fill,ask,,3fcce727-04a6-46aa-a9bd-35345c29c114,91aecf65-09bc-4779-998b-19371b8cefe4,120.0,1.0,-1.0,0.0,,,executed,86764aa7-b08d-484c-bcdd-2ef2a7aae4af,6b28a0ec-a297-497b-b696-c0e5f00d01c7,,,,,1773345898.19444
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,4,2026-03-12T20:04:58.195137+00:00,order,fill,bid,,6b28a0ec-a297-497b-b696-c0e5f00d01c7,35004b64-a970-483c-91dd-7ac430a9eba0,120.0,1.0,-1.0,0.0,,,executed,86764aa7-b08d-484c-bcdd-2ef2a7aae4af,3fcce727-04a6-46aa-a9bd-35345c29c114,,,,,1773345898.196844
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,5,2026-03-12T20:04:58.201220+00:00,order,add,bid,,e7c9f49a-152c-4e08-a697-cbe8cb132404,35004b64-a970-483c-91dd-7ac430a9eba0,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.20277
8e95b04e-f4dd-447e-b3d8-a6956669522e,True,2,1,6,2026-03-12T20:04:58.204689+00:00,order,add,ask,,3f0eab9d-6a96-4e9a-9daf-be5044075c3a,91aecf65-09bc-4779-998b-19371b8cefe4,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.206489
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,1,2026-03-12T20:04:29.860317+00:00,order,add,bid,,4f145de8-b82f-4b69-9ba0-ad656bd16d3b,9c47fdc4-b339-486e-bb3c-06018198bf46,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.862561
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,2,2026-03-12T20:04:29.864809+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,23086f1a-c427-45a7-8abf-1ea5efec30b3,,4f145de8-b82f-4b69-9ba0-ad656bd16d3b,7fdc16cd-ca0f-4141-afcf-1243f54fd12a,9c47fdc4-b339-486e-bb3c-06018198bf46,c8c0420b-af00-45d4-a837-284903a2a77a,1773345869.866809
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,3,2026-03-12T20:04:29.867631+00:00,order,fill,ask,,7fdc16cd-ca0f-4141-afcf-1243f54fd12a,c8c0420b-af00-45d4-a837-284903a2a77a,120.0,1.0,-1.0,0.0,,,executed,23086f1a-c427-45a7-8abf-1ea5efec30b3,4f145de8-b82f-4b69-9ba0-ad656bd16d3b,,,,,1773345869.869231
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,4,2026-03-12T20:04:29.869899+00:00,order,fill,bid,,4f145de8-b82f-4b69-9ba0-ad656bd16d3b,9c47fdc4-b339-486e-bb3c-06018198bf46,120.0,1.0,-1.0,0.0,,,executed,23086f1a-c427-45a7-8abf-1ea5efec30b3,7fdc16cd-ca0f-4141-afcf-1243f54fd12a,,,,,1773345869.87209
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,5,2026-03-12T20:04:29.876284+00:00,order,add,bid,,1e8a3d2b-8028-42da-b1fd-b38965c8ef8b,9c47fdc4-b339-486e-bb3c-06018198bf46,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.877986
15b914e9-083a-460b-b344-bc3b0aa42ac1,True,1,1,6,2026-03-12T20:04:29.879814+00:00,order,add,ask,,f25b94ae-2cad-4159-8fce-6ddd00009104,c8c0420b-af00-45d4-a837-284903a2a77a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.881585
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,1,2026-03-12T20:04:58.379507+00:00,order,add,bid,,a4098fbb-3858-45b4-a744-becefb91e082,8827747c-54bc-4439-9582-99d028d28255,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.381886
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,2,2026-03-12T20:04:58.384079+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,44576769-8e65-4932-8152-5c511c9e81c2,,a4098fbb-3858-45b4-a744-becefb91e082,450745a0-45f5-44fd-907d-0ad7927934e3,8827747c-54bc-4439-9582-99d028d28255,d0dd9060-8df0-4be3-bed4-5d11181d968a,1773345898.386907
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,3,2026-03-12T20:04:58.387884+00:00,order,fill,ask,,450745a0-45f5-44fd-907d-0ad7927934e3,d0dd9060-8df0-4be3-bed4-5d11181d968a,120.0,1.0,-1.0,0.0,,,executed,44576769-8e65-4932-8152-5c511c9e81c2,a4098fbb-3858-45b4-a744-becefb91e082,,,,,1773345898.389753
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,4,2026-03-12T20:04:58.390523+00:00,order,fill,bid,,a4098fbb-3858-45b4-a744-becefb91e082,8827747c-54bc-4439-9582-99d028d28255,120.0,1.0,-1.0,0.0,,,executed,44576769-8e65-4932-8152-5c511c9e81c2,450745a0-45f5-44fd-907d-0ad7927934e3,,,,,1773345898.392288
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,5,2026-03-12T20:04:58.397149+00:00,order,add,bid,,7b60f13b-d58e-48e1-912b-240c161d5e2b,8827747c-54bc-4439-9582-99d028d28255,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.398707
7d70e835-a55b-4419-b023-b9609532ce10,True,2,1,6,2026-03-12T20:04:58.401052+00:00,order,add,ask,,0e53a2ff-9257-41de-8fc8-893c445fdab6,d0dd9060-8df0-4be3-bed4-5d11181d968a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.402722
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,1,2026-03-12T20:04:29.991507+00:00,order,add,bid,,a1f4b85b-95f0-4cd9-8484-4d4fe42f9e43,13d3c637-90eb-47bc-8ae4-2099bf7371a9,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345869.993858
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,2,2026-03-12T20:04:29.996367+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,3c86335a-3729-4fd8-871c-9c7d63354771,,a1f4b85b-95f0-4cd9-8484-4d4fe42f9e43,77e3c63c-68d1-4b0f-8440-4f4649b9cb51,13d3c637-90eb-47bc-8ae4-2099bf7371a9,96044ff1-4b52-4521-af90-ee8e5c37ee03,1773345869.998353
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,3,2026-03-12T20:04:29.999118+00:00,order,fill,ask,,77e3c63c-68d1-4b0f-8440-4f4649b9cb51,96044ff1-4b52-4521-af90-ee8e5c37ee03,120.0,1.0,-1.0,0.0,,,executed,3c86335a-3729-4fd8-871c-9c7d63354771,a1f4b85b-95f0-4cd9-8484-4d4fe42f9e43,,,,,1773345870.000704
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,4,2026-03-12T20:04:30.001469+00:00,order,fill,bid,,a1f4b85b-95f0-4cd9-8484-4d4fe42f9e43,13d3c637-90eb-47bc-8ae4-2099bf7371a9,120.0,1.0,-1.0,0.0,,,executed,3c86335a-3729-4fd8-871c-9c7d63354771,77e3c63c-68d1-4b0f-8440-4f4649b9cb51,,,,,1773345870.003232
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,5,2026-03-12T20:04:30.007822+00:00,order,add,bid,,c05be9c4-619d-4531-aaa5-e261694e0d3c,13d3c637-90eb-47bc-8ae4-2099bf7371a9,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.009428
dbe36fdb-f188-4a80-a746-72c8f030f3a6,True,1,1,6,2026-03-12T20:04:30.011432+00:00,order,add,ask,,66bcdbf9-04c8-4cc5-9b74-ef9e2bee4e6a,96044ff1-4b52-4521-af90-ee8e5c37ee03,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.012951
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,1,2026-03-12T20:04:58.553301+00:00,order,add,bid,,2e572aa0-ed3a-4789-8614-64513290a7ad,7fd2467f-2b49-4141-881a-c7cdfee81efc,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.555657
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,2,2026-03-12T20:04:58.557638+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5ca76728-63b6-4b6c-9090-0f9dc647c06f,,2e572aa0-ed3a-4789-8614-64513290a7ad,3453a4c1-ec1f-4269-8476-07c3975dded7,7fd2467f-2b49-4141-881a-c7cdfee81efc,7fc2c4aa-31a1-4830-a82e-2275ed5022f8,1773345898.559848
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,3,2026-03-12T20:04:58.560708+00:00,order,fill,ask,,3453a4c1-ec1f-4269-8476-07c3975dded7,7fc2c4aa-31a1-4830-a82e-2275ed5022f8,120.0,1.0,-1.0,0.0,,,executed,5ca76728-63b6-4b6c-9090-0f9dc647c06f,2e572aa0-ed3a-4789-8614-64513290a7ad,,,,,1773345898.562541
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,4,2026-03-12T20:04:58.563454+00:00,order,fill,bid,,2e572aa0-ed3a-4789-8614-64513290a7ad,7fd2467f-2b49-4141-881a-c7cdfee81efc,120.0,1.0,-1.0,0.0,,,executed,5ca76728-63b6-4b6c-9090-0f9dc647c06f,3453a4c1-ec1f-4269-8476-07c3975dded7,,,,,1773345898.565113
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,5,2026-03-12T20:04:58.570473+00:00,order,add,bid,,811328ff-2eae-499d-bb13-81419cd40d0c,7fd2467f-2b49-4141-881a-c7cdfee81efc,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.572136
6665edc8-92ce-4984-a1ce-1a70d60b736f,True,2,1,6,2026-03-12T20:04:58.574079+00:00,order,add,ask,,9fc72232-aebf-4bac-ac50-e2a6f572f94c,7fc2c4aa-31a1-4830-a82e-2275ed5022f8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.575928
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,1,2026-03-12T20:04:30.116873+00:00,order,add,bid,,3791094c-ac5b-4ad0-ae36-ab4afedc44c4,e2b72ac0-b4c8-4511-a60f-913c5a56eb46,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.119399
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,2,2026-03-12T20:04:30.122059+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,6bfeae6d-59a0-4011-bbba-d4802c4f2550,,3791094c-ac5b-4ad0-ae36-ab4afedc44c4,4cdc3873-9986-490d-a6ab-a4bf11bb8d82,e2b72ac0-b4c8-4511-a60f-913c5a56eb46,4bd8dbb9-55a2-4e55-a045-46bf156116bf,1773345870.124015
