trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,18,2026-03-12T21:29:58.929572+00:00,28,,trade,70.0,1.0,1,100.0,2.0,2,30.0,85.0,1773350999.000565
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,4,19,2026-03-12T21:30:03.474844+00:00,31,,trade,70.0,1.0,1,100.0,1.0,1,30.0,85.0,1773351004.34794
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,5,20,2026-03-12T21:30:53.365838+00:00,34,f1e8445b-215c-4e0a-b97e-9c92c925e1b3,cancel,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773351053.373018
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,5,21,2026-03-12T21:31:02.692684+00:00,35,527b68da-4d49-4489-a997-b4b6ed6831da,add,70.0,1.0,1,110.0,1.0,1,40.0,90.0,1773351062.719976
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,5,22,2026-03-12T21:31:06.996625+00:00,36,7efa5962-6d45-46e5-aaa9-a2d109c16c74,add,70.0,1.0,1,110.0,2.0,2,40.0,90.0,1773351067.026842
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,5,23,2026-03-12T21:31:12.372264+00:00,37,0c703763-7f97-4ca8-a6d7-9f0becb3787b,add,70.0,1.0,1,110.0,3.0,3,40.0,90.0,1773351072.401487
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,5,24,2026-03-12T21:31:16.115627+00:00,38,,trade,70.0,1.0,1,110.0,2.0,2,40.0,90.0,1773351076.18771
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,25,2026-03-12T21:31:28.962171+00:00,41,,trade,70.0,1.0,1,110.0,1.0,1,40.0,90.0,1773351089.036414
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,26,2026-03-12T21:31:39.026179+00:00,44,,trade,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773351099.095471
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,27,2026-03-12T21:32:15.179369+00:00,47,edc6ffa8-2118-4ee2-9606-54f7e08fad6f,add,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773351135.20878
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,28,2026-03-12T21:32:20.483849+00:00,48,02153a20-d8aa-46c1-949d-52258e4ed811,add,110.0,1.0,1,160.0,1.0,1,50.0,135.0,1773351140.513917
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,29,2026-03-12T21:32:29.258421+00:00,49,b251c572-1919-4ba0-a672-cdd9cb8ff735,add,110.0,1.0,1,160.0,1.0,1,50.0,135.0,1773351149.28894
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,6,30,2026-03-12T21:32:40.259396+00:00,50,,trade,105.0,1.0,1,160.0,1.0,1,55.0,132.5,1773351160.329984
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,7,31,2026-03-12T21:32:46.115176+00:00,53,d9c8da76-2969-48dc-b086-70f0e74b6282,add,105.0,1.0,1,135.0,1.0,1,30.0,120.0,1773351166.141814
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,7,32,2026-03-12T21:32:52.596402+00:00,54,6d4dffc8-b48e-457a-9eb2-7512904f0e5b,add,105.0,1.0,1,120.0,1.0,1,15.0,112.5,1773351172.623672
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,7,33,2026-03-12T21:32:57.186039+00:00,55,5de09ecb-c0f3-4149-8ef6-3e18c6235994,add,105.0,1.0,1,110.0,1.0,1,5.0,107.5,1773351177.215412
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,7,34,2026-03-12T21:33:58.896658+00:00,56,,trade,105.0,1.0,1,120.0,1.0,1,15.0,112.5,1773351238.968902
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,7,35,2026-03-12T21:34:05.153267+00:00,59,,trade,105.0,1.0,1,135.0,1.0,1,30.0,120.0,1773351245.225486
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,36,2026-03-12T21:34:38.789257+00:00,62,f7c58186-8625-4262-a79e-8755300807a6,add,105.0,1.0,1,120.0,1.0,1,15.0,112.5,1773351278.818777
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,37,2026-03-12T21:34:39.905697+00:00,63,aa799e8c-daaf-41d5-a816-c2f6d29d9843,add,105.0,1.0,1,120.0,2.0,2,15.0,112.5,1773351279.935397
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,38,2026-03-12T21:34:40.596709+00:00,64,87450990-bdb7-440a-bcc4-e2b6903ee1c3,add,105.0,1.0,1,112.5,1.0,1,7.5,108.75,1773351280.6255
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,39,2026-03-12T21:34:43.299588+00:00,65,87450990-bdb7-440a-bcc4-e2b6903ee1c3,cancel,105.0,1.0,1,120.0,2.0,2,15.0,112.5,1773351283.326752
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,40,2026-03-12T21:34:48.662628+00:00,66,c53f5b14-a890-48b2-a7ac-7732d128b955,add,105.0,1.0,1,120.0,3.0,3,15.0,112.5,1773351288.717971
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,41,2026-03-12T21:35:24.968112+00:00,67,,trade,105.0,1.0,1,120.0,2.0,2,15.0,112.5,1773351325.042494
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,42,2026-03-12T21:35:26.934937+00:00,70,18b37906-4816-41f0-84ab-c827289146a2,add,112.5,1.0,1,120.0,2.0,2,7.5,116.25,1773351326.961919
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,43,2026-03-12T21:35:31.763723+00:00,71,18b37906-4816-41f0-84ab-c827289146a2,cancel,105.0,1.0,1,120.0,2.0,2,15.0,112.5,1773351331.794002
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,8,44,2026-03-12T21:35:32.483691+00:00,72,,trade,105.0,1.0,1,120.0,1.0,1,15.0,112.5,1773351332.555196
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,45,2026-03-12T21:35:46.236058+00:00,75,,trade,105.0,1.0,1,135.0,1.0,1,30.0,120.0,1773351346.305403
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,46,2026-03-12T21:35:47.632033+00:00,78,c5146a2a-bf89-4227-839c-76d5e6a93802,add,112.5,1.0,1,135.0,1.0,1,22.5,123.75,1773351347.691539
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,47,2026-03-12T21:35:50.788962+00:00,79,,trade,112.5,1.0,1,160.0,1.0,1,47.5,136.25,1773351350.860773
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,48,2026-03-12T21:35:53.466296+00:00,82,c5146a2a-bf89-4227-839c-76d5e6a93802,cancel,105.0,1.0,1,160.0,1.0,1,55.0,132.5,1773351353.498224
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,49,2026-03-12T21:36:02.065353+00:00,83,dd89570d-ea0c-4791-b0d7-764ae2153116,add,105.0,1.0,1,110.0,1.0,1,5.0,107.5,1773351362.094585
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,50,2026-03-12T21:36:06.279879+00:00,84,6c3748fc-52c5-4a5d-9222-aeee68569390,add,105.0,1.0,1,110.0,1.0,1,5.0,107.5,1773351366.307959
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,51,2026-03-12T21:36:10.450853+00:00,85,fb05801e-b3e7-4895-a7e3-84a1bddc1621,add,105.0,1.0,1,110.0,1.0,1,5.0,107.5,1773351370.494798
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,9,52,2026-03-12T21:36:39.516216+00:00,86,,trade,100.0,1.0,1,110.0,1.0,1,10.0,105.0,1773351399.704308
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,10,53,2026-03-12T21:38:21.670153+00:00,89,dd89570d-ea0c-4791-b0d7-764ae2153116,cancel,100.0,1.0,1,115.0,1.0,1,15.0,107.5,1773351501.67652
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,10,54,2026-03-12T21:38:23.397508+00:00,90,6c3748fc-52c5-4a5d-9222-aeee68569390,cancel,100.0,1.0,1,120.0,1.0,1,20.0,110.0,1773351503.404213
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,10,55,2026-03-12T21:38:29.391320+00:00,91,,trade,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773351509.459516
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,10,56,2026-03-12T21:38:34.222763+00:00,94,2db2efe1-c527-4ddb-bd1d-fea4725a19c2,add,100.0,1.0,1,150.0,1.0,1,50.0,125.0,1773351514.250552
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,10,57,2026-03-12T21:38:40.948710+00:00,95,,trade,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773351521.038476
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,58,2026-03-12T21:38:54.957596+00:00,98,2aa5f081-588b-40d9-951b-c4ef115704a0,add,100.0,1.0,1,150.0,1.0,1,50.0,125.0,1773351535.00513
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,59,2026-03-12T21:38:58.926990+00:00,99,,trade,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773351539.000803
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,60,2026-03-12T21:39:08.066829+00:00,102,84c9074c-e01d-4f49-b4ab-29e2f97634e7,add,100.0,1.0,1,150.0,1.0,1,50.0,125.0,1773351548.094823
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,61,2026-03-12T21:39:13.461926+00:00,103,,trade,100.0,1.0,1,160.0,1.0,1,60.0,130.0,1773351553.758244
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,62,2026-03-12T21:39:43.584116+00:00,106,,trade,70.0,1.0,1,160.0,1.0,1,90.0,115.0,1773351583.659738
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,11,63,2026-03-12T21:39:49.403224+00:00,109,,trade,,,,160.0,1.0,1,,,1773351589.477492
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,64,2026-03-12T21:40:02.983660+00:00,112,950878fb-9456-438d-9fa5-b7a299b3c9d4,add,80.0,1.0,1,160.0,1.0,1,80.0,120.0,1773351603.010826
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,65,2026-03-12T21:40:10.735546+00:00,113,549f774b-ae6f-451e-ab68-1ff33eeda983,add,80.0,1.0,1,90.0,1.0,1,10.0,85.0,1773351610.763465
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,66,2026-03-12T21:40:20.248223+00:00,114,9d3c1452-c205-443e-9947-f6de8b050e89,add,85.0,1.0,1,90.0,1.0,1,5.0,87.5,1773351620.27643
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,67,2026-03-12T21:40:27.990105+00:00,115,,trade,85.0,1.0,1,160.0,1.0,1,75.0,122.5,1773351628.067398
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,68,2026-03-12T21:40:58.562093+00:00,118,a3c1ea75-80f1-43cd-8505-1b85dd1a5fd3,cancel,85.0,1.0,1,,,,,,1773351658.589127
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,69,2026-03-12T21:41:03.419649+00:00,119,c5767aac-9c0d-4c58-aef6-39f61022d4e4,add,85.0,1.0,1,90.0,1.0,1,5.0,87.5,1773351663.446885
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,70,2026-03-12T21:41:08.448765+00:00,120,5fc9b331-9e43-46aa-9d6b-6a2f64ddd316,add,85.0,1.0,1,90.0,2.0,2,5.0,87.5,1773351668.479394
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,12,71,2026-03-12T21:41:09.416300+00:00,121,387ec949-b302-42ea-a94b-f1c63d1f7327,add,85.0,1.0,1,87.5,1.0,1,2.5,86.25,1773351669.443018
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,13,72,2026-03-12T21:41:17.830881+00:00,122,,trade,85.0,1.0,1,90.0,2.0,2,5.0,87.5,1773351677.905705
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,13,73,2026-03-12T21:41:25.027539+00:00,125,,trade,80.0,1.0,1,90.0,2.0,2,10.0,85.0,1773351685.094604
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,14,74,2026-03-12T21:43:41.412413+00:00,128,,trade,,,,90.0,2.0,2,,,1773351821.48341
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,14,75,2026-03-12T21:43:44.647660+00:00,131,12952c54-963f-48ba-90a3-2e32bca310e1,add,,,,60.0,1.0,1,,,1773351824.676919
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,14,76,2026-03-12T21:43:48.054283+00:00,132,,trade,,,,90.0,2.0,2,,,1773351828.121116
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,14,77,2026-03-12T21:44:49.030235+00:00,135,c928309b-9877-458b-8e9b-026c2d48cc0a,add,50.0,1.0,1,90.0,2.0,2,40.0,70.0,1773351889.060222
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,78,2026-03-12T21:45:00.236562+00:00,136,7a6f61c7-9010-45cf-ae0d-e27381aa75fb,add,50.0,1.0,1,60.0,1.0,1,10.0,55.0,1773351900.270366
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,79,2026-03-12T21:45:05.639252+00:00,137,69af8310-19b8-45c9-9f69-577560098b07,add,50.0,1.0,1,60.0,1.0,1,10.0,55.0,1773351905.671694
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,80,2026-03-12T21:45:12.316942+00:00,138,,trade,,,,60.0,1.0,1,,,1773351912.391892
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,81,2026-03-12T21:45:14.665931+00:00,141,b008c2f4-1141-471d-b2fe-64a11fd41703,add,,,,55.0,1.0,1,,,1773351914.692818
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,82,2026-03-12T21:45:20.575643+00:00,142,1f9c2c2a-f63d-4207-a674-ebd30f012006,add,40.0,1.0,1,55.0,1.0,1,15.0,47.5,1773351920.609974
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,83,2026-03-12T21:45:26.887660+00:00,143,,trade,40.0,1.0,1,60.0,1.0,1,20.0,50.0,1773351926.994752
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,84,2026-03-12T21:46:02.129108+00:00,146,,trade,40.0,1.0,1,70.0,1.0,1,30.0,55.0,1773351962.197775
4397451b-fa5f-4b8f-b86e-278d272e1d68,0,1,15,85,2026-03-12T21:46:05.525912+00:00,149,9c61b3aa-c0f3-44d7-abad-b3942c045b9e,add,50.0,1.0,1,70.0,1.0,1,20.0,60.0,1773351965.583363
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,1,2026-03-12T21:47:38.848426+00:00,1,6b3afae2-36f0-4224-99b1-66ecc4ddffa1,add,50.0,1.0,1,,,,,,1773352058.886018
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,2,2026-03-12T21:47:42.039931+00:00,2,5a8417a2-933a-4d50-aa09-903769941713,add,50.0,1.0,1,70.0,1.0,1,20.0,60.0,1773352062.068971
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,3,2026-03-12T21:47:49.179209+00:00,3,a3640292-0d61-46b3-8848-261ddd1638ef,add,50.0,1.0,1,70.0,1.0,1,20.0,60.0,1773352069.206622
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,4,2026-03-12T21:47:53.234309+00:00,4,912a68b2-8fa5-4ce7-b48e-ef40774c897a,add,50.0,1.0,1,70.0,1.0,1,20.0,60.0,1773352073.261602
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,5,2026-03-12T21:47:58.152907+00:00,5,,trade,50.0,1.0,1,80.0,1.0,1,30.0,65.0,1773352078.221206
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,6,2026-03-12T21:48:02.304906+00:00,8,,trade,50.0,1.0,1,,,,,,1773352082.382249
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,7,2026-03-12T21:48:06.534116+00:00,11,b8373590-3023-44c9-a756-684030c74ad0,add,120.0,1.0,1,,,,,,1773352086.561974
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,8,2026-03-12T21:48:11.477540+00:00,12,80faf5a7-3c72-43f4-bfb5-09048ceba8fc,add,120.0,1.0,1,140.0,1.0,1,20.0,130.0,1773352091.521151
4b4a8da8-869c-4728-b134-73a625591381,0,2,1,9,2026-03-12T21:48:20.964188+00:00,13,,trade,50.0,1.0,1,140.0,1.0,1,90.0,95.0,1773352101.03382
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,10,2026-03-12T21:49:01.349700+00:00,16,5fe69f9e-6836-463a-82c2-6d68401d3529,add,50.0,1.0,1,125.0,1.0,1,75.0,87.5,1773352141.39592
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,11,2026-03-12T21:49:05.880907+00:00,17,6b3afae2-36f0-4224-99b1-66ecc4ddffa1,cancel,40.0,1.0,1,125.0,1.0,1,85.0,82.5,1773352145.915713
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,12,2026-03-12T21:49:09.235169+00:00,18,,trade,,,,125.0,1.0,1,,,1773352149.31243
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,13,2026-03-12T21:49:14.793079+00:00,21,1b0ad882-aae7-48d0-aa4d-095cdd17b0de,add,,,,110.0,1.0,1,,,1773352154.82224
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,14,2026-03-12T21:49:19.540470+00:00,22,aed8f118-80cf-48ff-84e4-845e4d0a6d11,add,100.0,1.0,1,110.0,1.0,1,10.0,105.0,1773352159.571127
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,15,2026-03-12T21:49:28.524800+00:00,23,2c334877-a383-49d4-a1f4-b2b44da3e584,add,100.0,1.0,1,110.0,1.0,1,10.0,105.0,1773352168.554679
4b4a8da8-869c-4728-b134-73a625591381,0,2,2,16,2026-03-12T21:49:34.436855+00:00,24,,trade,100.0,1.0,1,125.0,1.0,1,25.0,112.5,1773352174.576934
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,17,2026-03-12T21:50:14.641406+00:00,27,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352214.760916
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,18,2026-03-12T21:50:21.040387+00:00,30,73a25253-dab1-46c8-8e80-22ee84f10e98,add,95.0,1.0,1,125.0,1.0,1,30.0,110.0,1773352221.069937
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,19,2026-03-12T21:50:29.242257+00:00,31,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352229.318823
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,20,2026-03-12T21:50:36.460650+00:00,34,373693a4-7df9-4cdf-903a-cf5be0e16cef,add,95.0,1.0,1,125.0,1.0,1,30.0,110.0,1773352236.534038
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,21,2026-03-12T21:50:44.204789+00:00,35,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352244.277343
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,22,2026-03-12T21:50:50.983822+00:00,38,093724f7-389c-4f40-815b-7cc755dda3cd,add,97.0,1.0,1,125.0,1.0,1,28.0,111.0,1773352251.015442
4b4a8da8-869c-4728-b134-73a625591381,0,2,3,23,2026-03-12T21:50:54.932783+00:00,39,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352255.002332
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,24,2026-03-12T21:51:06.853417+00:00,42,a0d64fc7-bcc5-47b5-9d5d-09771fdfc092,add,98.0,1.0,1,125.0,1.0,1,27.0,111.5,1773352266.886135
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,25,2026-03-12T21:52:01.166395+00:00,43,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352321.237771
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,26,2026-03-12T21:52:08.597576+00:00,46,acbaaced-953c-4860-ac09-378f4ed257f7,add,110.0,1.0,1,125.0,1.0,1,15.0,117.5,1773352328.625396
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,27,2026-03-12T21:52:09.797319+00:00,47,24916237-3217-4de3-9449-722a5b58de6a,add,110.0,1.0,1,125.0,1.0,1,15.0,117.5,1773352329.825522
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,28,2026-03-12T21:52:09.985494+00:00,48,367fdf89-7405-467d-907c-9e864e5049bd,add,117.5,1.0,1,125.0,1.0,1,7.5,121.25,1773352330.015556
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,29,2026-03-12T21:52:10.184118+00:00,49,c6562caf-4043-429e-84fc-b2331be5b28c,add,117.5,2.0,2,125.0,1.0,1,7.5,121.25,1773352330.211787
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,30,2026-03-12T21:52:10.430532+00:00,50,322edb31-73da-4264-8ffd-9d1ce1909320,add,121.25,1.0,1,125.0,1.0,1,3.75,123.125,1773352330.461616
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,31,2026-03-12T21:52:15.386923+00:00,51,,trade,117.5,2.0,2,125.0,1.0,1,7.5,121.25,1773352335.457796
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,32,2026-03-12T21:52:21.703031+00:00,54,,trade,117.5,1.0,1,125.0,1.0,1,7.5,121.25,1773352341.773105
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,33,2026-03-12T21:52:26.368378+00:00,57,,trade,110.0,1.0,1,125.0,1.0,1,15.0,117.5,1773352346.446925
4b4a8da8-869c-4728-b134-73a625591381,0,2,4,34,2026-03-12T21:52:30.596712+00:00,60,,trade,107.5,1.0,1,125.0,1.0,1,17.5,116.25,1773352350.665541
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,35,2026-03-12T21:53:27.166137+00:00,63,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352407.239792
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,36,2026-03-12T21:53:35.889533+00:00,66,d9ec3670-5a0a-4b67-a7b7-11d0c95756af,add,110.0,1.0,1,125.0,1.0,1,15.0,117.5,1773352415.935862
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,37,2026-03-12T21:53:37.462568+00:00,67,d4a468df-362c-4667-9b94-2451f4bf32a4,add,112.0,1.0,1,125.0,1.0,1,13.0,118.5,1773352417.505456
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,38,2026-03-12T21:53:39.859406+00:00,68,1b2e1cf8-faf6-403d-8548-a2ba60baf5aa,add,114.0,1.0,1,125.0,1.0,1,11.0,119.5,1773352419.887118
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,39,2026-03-12T21:53:42.180389+00:00,69,6f7b236a-8837-434d-aba1-f90638bba5cf,add,116.0,1.0,1,125.0,1.0,1,9.0,120.5,1773352422.20876
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,40,2026-03-12T21:53:45.331859+00:00,70,75e34763-aa62-4f4f-b4e0-08092797d124,add,118.0,1.0,1,125.0,1.0,1,7.0,121.5,1773352425.382379
