trading_session_uuid,recipient_trader_uuid,recipient_trader_type,message_type,content_json,timestamp,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""available_cash"": 3800.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3800.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:25:00.295715+00:00,1773350700.295725
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:25:00.722524+00:00,1773350700.722539
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""available_cash"": 2600.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2600.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": null, ""midpoint"": null, ""order_book"": {""asks"": [], ""bids"": []}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": null, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:25:01.108802+00:00,1773350701.108815
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""balances_delta"": {""available_cash"": -70.0, ""reserved_cash"": 70.0}, ""current_price"": null, ""mid_price"": null, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 70.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""e46826c0-cd7f-491a-b495-504d1893ebd8"", ""order_type"": 1, ""price"": 70.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:06.982848+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": null, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:25:07.111117+00:00,1773350707.111121
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 70, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 70.0, ""y"": 1.0}], ""removed"": []}}, ""spread"": null, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:25:07.171242+00:00,1773350707.171252
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""balances_delta"": {""available_shares"": -1.0, ""reserved_shares"": 1.0}, ""current_price"": null, ""mid_price"": 95.0, ""midpoint"": 95.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 120.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""988a28bb-95bc-4188-9598-840d6429a097"", ""order_type"": -1, ""price"": 120.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:11.477636+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 50.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:25:11.533359+00:00,1773350711.533364
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 120, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}, ""midpoint"": 95.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 120.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 50.0, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:25:11.552511+00:00,1773350711.552518
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,update,"{""balances_delta"": {""available_shares"": -1.0, ""reserved_shares"": 1.0}, ""current_price"": null, ""mid_price"": 95.0, ""midpoint"": 95.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 120.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 70.0, ""y"": 1.0}], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""a3c1ea75-80f1-43cd-8505-1b85dd1a5fd3"", ""order_type"": -1, ""price"": 160.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:24.723013+00:00"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 50.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:25:24.786432+00:00,1773350724.786436
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 160, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}, ""midpoint"": 95.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 160.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 50.0, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:25:24.799685+00:00,1773350724.799691
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""balances_delta"": {""available_shares"": 1.0, ""reserved_shares"": -1.0}, ""current_price"": null, ""mid_price"": 115.0, ""midpoint"": 115.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 160.0, ""y"": 1.0}], ""removed"": [120.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [""988a28bb-95bc-4188-9598-840d6429a097""], ""updated"": []}, ""removed_active_orders"": [""988a28bb-95bc-4188-9598-840d6429a097"", ""3ed5e0f1-637a-46b2-9884-6fcccedb5dec""], ""spread"": 90.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:25:39.134640+00:00,1773350739.134646
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 150, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}, ""midpoint"": 115.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [120.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 90.0, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:25:39.147697+00:00,1773350739.147704
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""balances_delta"": {""available_shares"": -1.0, ""reserved_shares"": 1.0}, ""current_price"": null, ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 110.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""order_type"": -1, ""price"": 110.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:54.470273+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 40.0, ""transaction_count"": 0, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:25:54.616982+00:00,1773350754.616986
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,update,"{""history_delta"": [], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 110, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}, ""midpoint"": 90.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 110.0, ""y"": 1.0}], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 40.0, ""text"": ""book is updated"", ""transaction_price"": null, ""type"": ""update""}",2026-03-12T21:25:54.636363+00:00,1773350754.636371
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,market_paused,"{""type"": ""market_paused""}",2026-03-12T21:25:59.404560+00:00,1773350759.404572
4397451b-fa5f-4b8f-b86e-278d272e1d68,,,market_resumed,"{""type"": ""market_resumed""}",2026-03-12T21:26:16.598733+00:00,1773350776.598745
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,update,"{""available_cash"": 2768.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2768.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412"", ""trader_orders"": [{""amount"": 1.0, ""id"": ""a3c1ea75-80f1-43cd-8505-1b85dd1a5fd3"", ""order_type"": -1, ""price"": 160.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:24.723013+00:00"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:18.342205+00:00,1773350778.34221
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,update,"{""available_cash"": 3880.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3880.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:18.775789+00:00,1773350778.7758
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,update,"{""available_cash"": 3880.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3880.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:19.063360+00:00,1773350779.06337
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,update,"{""available_cash"": 2768.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2768.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0"", ""trader_orders"": [{""amount"": 1.0, ""id"": ""e46826c0-cd7f-491a-b495-504d1893ebd8"", ""order_type"": 1, ""price"": 70.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:06.982848+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}, {""amount"": 1.0, ""id"": ""5c48cb72-a580-4327-8eab-e0a7c8e93f4c"", ""order_type"": -1, ""price"": 110.0, ""session_id"": ""4397451b-fa5f-4b8f-b86e-278d272e1d68"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:25:54.470273+00:00"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:19.307706+00:00,1773350779.30771
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,update,"{""available_cash"": 2760.0, ""available_shares"": 20.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 2760.0, ""shares"": 20.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:19.586812+00:00,1773350779.586822
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,update,"{""available_cash"": 3880.0, ""available_shares"": 10.0, ""balances_delta"": {}, ""current_price"": null, ""individual"": true, ""inventory"": {""cash"": 3880.0, ""shares"": 10.0}, ""message"": ""Registered successfully"", ""mid_price"": 90.0, ""midpoint"": 90.0, ""order_book"": {""asks"": [{""x"": 110.0, ""y"": 1.0}, {""x"": 160.0, ""y"": 1.0}], ""bids"": [{""x"": 70.0, ""y"": 1.0}]}, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""reserved_cash"": 0.0, ""reserved_shares"": 0.0, ""spread"": 40.0, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403"", ""trader_orders"": [], ""transaction_count"": 0, ""transaction_history"": [], ""type"": ""update""}",2026-03-12T21:26:19.894649+00:00,1773350779.894661
