trading_session_uuid,trader_uuid,trader_type,event_name,element_type,element_id,element_label,client_ts,server_received_ts,payload_json,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:35:51.000Z,2026-03-12T21:35:51.058360+00:00,"{""client_ts"": ""2026-03-12T21:35:51.000Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351351.06567
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:35:51.000Z,2026-03-12T21:35:51.072997+00:00,"{""client_ts"": ""2026-03-12T21:35:51.000Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351351.079489
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:35:51.000Z,2026-03-12T21:35:51.086353+00:00,"{""client_ts"": ""2026-03-12T21:35:51.000Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351351.092751
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:36:39.760Z,2026-03-12T21:36:39.818775+00:00,"{""client_ts"": ""2026-03-12T21:36:39.760Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351399.828598
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:36:39.761Z,2026-03-12T21:36:39.836008+00:00,"{""client_ts"": ""2026-03-12T21:36:39.761Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351399.848003
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:36:39.761Z,2026-03-12T21:36:39.855086+00:00,"{""client_ts"": ""2026-03-12T21:36:39.761Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351399.86348
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:38:41.194Z,2026-03-12T21:38:41.253799+00:00,"{""client_ts"": ""2026-03-12T21:38:41.194Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351521.261181
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:38:41.194Z,2026-03-12T21:38:41.267944+00:00,"{""client_ts"": ""2026-03-12T21:38:41.194Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351521.275049
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:38:41.194Z,2026-03-12T21:38:41.280434+00:00,"{""client_ts"": ""2026-03-12T21:38:41.194Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351521.287097
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.260Z,2026-03-12T21:38:41.318230+00:00,"{""client_ts"": ""2026-03-12T21:38:41.260Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351521.33525
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.260Z,2026-03-12T21:38:41.340742+00:00,"{""client_ts"": ""2026-03-12T21:38:41.260Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351521.34746
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.260Z,2026-03-12T21:38:41.351312+00:00,"{""client_ts"": ""2026-03-12T21:38:41.260Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351521.359525
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.262Z,2026-03-12T21:38:41.364804+00:00,"{""client_ts"": ""2026-03-12T21:38:41.262Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351521.372763
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.264Z,2026-03-12T21:38:41.377201+00:00,"{""client_ts"": ""2026-03-12T21:38:41.264Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351521.383768
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:38:41.267Z,2026-03-12T21:38:41.387828+00:00,"{""client_ts"": ""2026-03-12T21:38:41.267Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351521.394292
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:39:13.901Z,2026-03-12T21:39:13.959865+00:00,"{""client_ts"": ""2026-03-12T21:39:13.901Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351553.997805
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:39:13.902Z,2026-03-12T21:39:14.017765+00:00,"{""client_ts"": ""2026-03-12T21:39:13.902Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351554.026433
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:39:13.902Z,2026-03-12T21:39:14.033356+00:00,"{""client_ts"": ""2026-03-12T21:39:13.902Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351554.063993
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:41:17.955Z,2026-03-12T21:41:18.013501+00:00,"{""client_ts"": ""2026-03-12T21:41:17.955Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351678.020369
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:41:17.955Z,2026-03-12T21:41:18.025890+00:00,"{""client_ts"": ""2026-03-12T21:41:17.955Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351678.03221
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:41:17.956Z,2026-03-12T21:41:18.037305+00:00,"{""client_ts"": ""2026-03-12T21:41:17.956Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351678.043728
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.975Z,2026-03-12T21:41:18.052026+00:00,"{""client_ts"": ""2026-03-12T21:41:17.975Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351678.058712
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.975Z,2026-03-12T21:41:18.062236+00:00,"{""client_ts"": ""2026-03-12T21:41:17.975Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351678.068759
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.975Z,2026-03-12T21:41:18.071980+00:00,"{""client_ts"": ""2026-03-12T21:41:17.975Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351678.07823
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.976Z,2026-03-12T21:41:18.082182+00:00,"{""client_ts"": ""2026-03-12T21:41:17.976Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351678.088433
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.976Z,2026-03-12T21:41:18.092379+00:00,"{""client_ts"": ""2026-03-12T21:41:17.976Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351678.098893
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:17.981Z,2026-03-12T21:41:18.103055+00:00,"{""client_ts"": ""2026-03-12T21:41:17.981Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351678.111241
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.165Z,2026-03-12T21:41:25.222386+00:00,"{""client_ts"": ""2026-03-12T21:41:25.165Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351685.228862
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.165Z,2026-03-12T21:41:25.233442+00:00,"{""client_ts"": ""2026-03-12T21:41:25.165Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351685.240069
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.165Z,2026-03-12T21:41:25.243732+00:00,"{""client_ts"": ""2026-03-12T21:41:25.165Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351685.2502
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.165Z,2026-03-12T21:41:25.254004+00:00,"{""client_ts"": ""2026-03-12T21:41:25.165Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351685.260593
